computer 1,computer 2
15.5,7.9000000059604645
14.899999976158142,6.200000017881393
10.400000005960464,7.199999988079071
8.599999994039536,6.300000011920929
12,10.099999994039536
11.199999988079071,9.100000023841858
8.199999988079071,3.800000011920929
10,1.399999976158142
8.900000005960464,1.0999999940395355
6.5,5.800000011920929
5.199999988079071,8.200000017881393
7,6.699999988079071
3.800000011920929,5.5
4.4000000059604645,8.799999982118607
5.199999988079071,8.400000005960464
4.9000000059604645,8.099999994039536
4.300000011920929,7.5999999940395355
4.299999982118607,7.5
3.4000000059604645,6.9000000059604645
2.300000011920929,4.199999988079071
1.800000011920929,6.4000000059604645
2.0999999940395355,6.4000000059604645
1.9000000059604645,3.399999976158142
1.600000023841858,5.199999988079071
0.7000000178813934,3
0.5999999940395355,3
0.5,2.300000011920929
0.3999999761581421,2
0.20000001788139343,1.699999988079071
0.20000001788139343,2.2999999821186066
0.20000001788139343,2.199999988079071
0,1.9000000059604645
0.09999999403953552,1
0,
146.7000000178814,0.699999988079071
142.30000001192093,1
145.69999998807907,1.5
143,1.7999999821186066
122.2000000178814,1
119.19999998807907,2.0999999940395355
122.5,1.5
111.90000000596046,1.5999999940395355
116.80000001192093,1.2999999821186066
130.5,2.2000000178813934
116.69999998807907,3
129.09999999403954,1.800000011920929
100.19999998807907,2
107.5,3.7000000178813934
108.59999999403954,1.2000000178813934
122.09999999403954,4.9000000059604645
120.40000000596046,2.199999988079071
103.09999999403954,3.2000000178813934
103.5,4.399999976158142
98.5,2.7000000178813934
82.40000000596046,2.699999988079071
87.69999998807907,2.7000000178813934
96.69999998807907,5.300000011920929
94.59999999403954,5
93.59999999403954,5.600000023841858
95.19999998807907,5.5999999940395355
90.30000001192093,5.9000000059604645
79.7999999821186,3.7000000178813934
72.69999998807907,3.5
71.59999999403954,5.800000011920929
76.80000001192093,6.0999999940395355
81.69999998807907,3.7000000178813934
76.89999997615814,4.100000023841858
66.19999998807907,6.0999999940395355
67.5,3.0999999940395355
71.10000002384186,6.699999988079071
59.70000001788139,3.899999976158142
63.19999998807907,6.0999999940395355
62.400000005960464,5.4000000059604645
69.90000000596046,6.199999988079071
54.900000005960464,3.699999988079071
59.30000001192093,6
60.400000005960464,6.199999988079071
49,3.4000000059604645
49.099999994039536,3.9000000059604645
48.599999994039536,6.4000000059604645
58.70000001788139,4
41.19999998807907,4.700000017881393
47.69999998807907,8.5
43.099999994039536,5.9000000059604645
43.5,4.200000017881393
45.400000005960464,6.5
42.39999997615814,6.899999976158142
27.80000001192093,5.0999999940395355
43,2.5
40.400000005960464,6.299999982118607
35.5,4.700000017881393
31.400000005960464,6.699999988079071
39.900000005960464,5
24.599999994039536,4.0999999940395355
34.599999994039536,6.4000000059604645
27.200000017881393,5.4000000059604645
33.5,7.799999982118607
34.30000001192093,5.5999999940395355
22.5,4.600000023841858
28.19999998807907,8.199999988079071
22.30000001192093,6.4000000059604645
29.30000001192093,9.299999982118607
31.30000001192093,9.099999994039536
27.600000023841858,8.5
26.099999994039536,8.099999994039536
23.599999994039536,5.300000011920929
13.5,4.699999988079071
12.800000011920929,4.5
20.599999994039536,7.9000000059604645
19.900000005960464,5.0999999940395355
18.599999994039536,6.9000000059604645
14.599999994039536,8.399999976158142
16.600000023841858,7.699999988079071
10.099999994039536,7.0999999940395355
11,9.299999982118607
14.099999994039536,7.600000023841858
12.099999994039536,7.299999982118607
8.300000011920929,5.700000017881393
7.5,7.299999982118607
8.200000017881393,3.9000000059604645
6.5999999940395355,2.2999999821186066
9.300000011920929,1.199999988079071
8.200000017881393,8.900000005960464
7.699999988079071,6.199999988079071
4.199999988079071,5.5
5.5,9.699999988079071
4.600000023841858,5.5999999940395355
4.699999988079071,8.300000011920929
2.699999988079071,4.700000017881393
2.5999999940395355,5.699999988079071
3.7999999821186066,7.4000000059604645
3.4000000059604645,4.4000000059604645
1.5999999940395355,4.199999988079071
2.5,7.0999999940395355
2.100000023841858,5.9000000059604645
2.199999988079071,6.4000000059604645
1.5999999940395355,6.5
1.300000011920929,5.4000000059604645
1.0999999940395355,4.5
0.7999999821186066,4.200000017881393
1,3.5
0.5,3
0.19999998807907104,2.5
0.19999998807907104,2.199999988079071
0.10000002384185791,1.5999999940395355
0,1
0,
141,0.29999998211860657
137.80000001192093,0.5999999940395355
126.5,1.4000000059604645
129.5,1.800000011920929
127.2999999821186,1.9000000059604645
126.5,1.9000000059604645
131.40000000596046,2.0999999940395355
114.09999999403954,2.0999999940395355
116.40000000596046,2.5
120.90000000596046,2.4000000059604645
105.5,2.9000000059604645
104.59999999403954,3.4000000059604645
98.90000000596046,3.5
111.5,3.5
115.7999999821186,1.2000000178813934
106.2999999821186,6.100000023841858
103.59999999403954,4
113.09999999403954,2.5
107.80000001192093,2.699999988079071
106.59999999403954,4.700000017881393
87.09999999403954,3.5
105.90000000596046,4.4000000059604645
96.90000000596046,4.799999982118607
91.2000000178814,4.799999982118607
91,3.800000011920929
79.5,4.299999982118607
88.40000000596046,3.2000000178813934
84.19999998807907,3.9000000059604645
80.59999999403954,4
76.59999999403954,5.9000000059604645
89.40000000596046,6
76.59999999403954,4
73.09999999403954,4.0999999940395355
58.19999998807907,6.9000000059604645
72.80000001192093,3
62,4.5
58.69999998807907,3.7000000178813934
67.5,9.900000005960464
69.90000000596046,5.5
60.599999994039536,3.800000011920929
49.099999994039536,7
52.599999994039536,6.800000011920929
48.69999998807907,4.800000011920929
53.19999998807907,5.4000000059604645
52.70000001788139,6.199999988079071
39.70000001788139,4.5999999940395355
51.19999998807907,6.600000023841858
44.39999997615814,6.600000023841858
55.29999998211861,4.0999999940395355
47.20000001788139,7.0999999940395355
45,4.300000011920929
49.69999998807907,4.0999999940395355
46.70000001788139,4
36.69999998807907,6.800000011920929
38.30000001192093,2.7999999821186066
44,5.799999982118607
37.5,7.5
38.30000001192093,4
34.80000001192093,6.799999982118607
33.400000005960464,7.300000011920929
28.19999998807907,7.5
30.30000001192093,7.199999988079071
28.80000001192093,4.399999976158142
27.30000001192093,4.5
22.19999998807907,9.199999988079071
27.099999994039536,5.4000000059604645
26.400000005960464,6.5999999940395355
25.5,8.300000011920929
26.400000005960464,8.099999994039536
22.69999998807907,8.900000005960464
18.5,8.200000017881393
17.400000005960464,4.699999988079071
22.19999998807907,9.100000023841858
21.69999998807907,8.099999994039536
21.30000001192093,8.400000005960464
17.400000005960464,3
17.700000017881393,5.0999999940395355
17.19999998807907,9.300000011920929
9.699999988079071,5.300000011920929
15,7.300000011920929
15.5,9.599999994039536
14,8.699999988079071
12.400000005960464,4.5999999940395355
11.100000023841858,9.299999982118607
8.100000023841858,6.5999999940395355
8.900000005960464,3.7999999821186066
5.700000017881393,1.199999988079071
5.800000011920929,0.5999999940395355
5.5999999940395355,9.599999994039536
6.300000011920929,6.0999999940395355
7,9.600000023841858
4.299999982118607,5.800000011920929
3.800000011920929,6.9000000059604645
4.5,5
4.799999982118607,8.700000017881393
3.5,4.699999988079071
2.0999999940395355,5
3.600000023841858,4.0999999940395355
2,5.5999999940395355
2.5,7.199999988079071
2.300000011920929,6.800000011920929
1.899999976158142,4.700000017881393
0.9000000059604645,3.399999976158142
0.6000000238418579,2.9000000059604645
1.0999999940395355,2.7999999821186066
0.5,2.300000011920929
0.4000000059604645,2
0.29999998211860657,1.7000000178813934
0.09999999403953552,2.5
0.19999998807907104,2.300000011920929
0.09999999403953552,1.7000000178813934
0,0.5
0,
143.5,0.19999998807907104
126.59999999403954,1
144.5,0.9000000059604645
143.69999998807907,1.100000023841858
146.69999998807907,1.9000000059604645
129.09999999403954,1
121.90000000596046,1.300000011920929
114.5,1.5
120.59999999403954,2.5
118.2999999821186,2.2999999821186066
115.09999999403954,3
126.80000001192093,3.199999988079071
114.7000000178814,2
117.5,4.0999999940395355
105.5,0.800000011920929
107.5,6.299999982118607
102.7000000178814,2.5999999940395355
98.7999999821186,4.899999976158142
114.7000000178814,4.5
77.40000000596046,2.699999988079071
102.69999998807907,4.5
80.2000000178814,2.699999988079071
100.30000001192093,5
79,4.700000017881393
84.5,3.699999988079071
86,6
97.60000002384186,5.5
92.2999999821186,3.7000000178813934
83.19999998807907,3.800000011920929
91,6.0999999940395355
77.69999998807907,6.5999999940395355
77.60000002384186,6.799999982118607
76.60000002384186,7.299999982118607
80.90000000596046,7
78.40000000596046,3.4000000059604645
63,3.9000000059604645
65.5,2.0999999940395355
67.40000000596046,5.4000000059604645
64.90000000596046,4.199999988079071
58.400000005960464,3.800000011920929
61.29999998211861,7
61.30000001192093,4.9000000059604645
64.2999999821186,5.800000011920929
51.900000005960464,5.299999982118607
47.39999997615814,6.5999999940395355
52.79999998211861,4.200000017881393
39.599999994039536,3.7000000178813934
48.29999998211861,6.600000023841858
44,4
49.79999998211861,5.9000000059604645
53.19999998807907,5.699999988079071
51.19999998807907,6.600000023841858
43.19999998807907,6.800000011920929
47.69999998807907,4.200000017881393
44.29999998211861,2.5
37,7
39.10000002384186,4.9000000059604645
34,4
25.099999994039536,3.9000000059604645
37.099999994039536,5.800000011920929
35.19999998807907,4.5
28.5,4.300000011920929
21.599999994039536,6.0999999940395355
24.19999998807907,7.200000017881393
33.5,7.0999999940395355
20.80000001192093,7.199999988079071
24.900000005960464,6.799999982118607
28.900000005960464,8.800000011920929
28.599999994039536,4.800000011920929
18.19999998807907,8.400000005960464
25.900000005960464,8.899999976158142
20.299999982118607,7.800000011920929
24,8.199999988079071
16.80000001192093,4.699999988079071
21.100000023841858,8.099999994039536
20.5,5
17.599999994039536,9
17.5,5.5
13.099999994039536,8.900000005960464
12.800000011920929,4.699999988079071
12,9.199999988079071
13.599999994039536,9.400000005960464
8.899999976158142,6.800000011920929
12,8.900000005960464
10.599999994039536,5.800000011920929
9,3.699999988079071
10.100000023841858,2.7999999821186066
7.5999999940395355,0.7000000178813934
4.699999988079071,6.300000011920929
7.9000000059604645,8.599999994039536
4.4000000059604645,5.699999988079071
3.7000000178813934,6.5
3.5999999940395355,5.199999988079071
4.200000017881393,8.799999982118607
5,5.700000017881393
2.4000000059604645,7.299999982118607
4.4000000059604645,5.0999999940395355
1.9000000059604645,5.199999988079071
3.2000000178813934,6.5
2.4000000059604645,5.0999999940395355
2.2999999821186066,3.800000011920929
1,3.699999988079071
1,3.4000000059604645
0.7000000178813934,3.899999976158142
1,4.600000023841858
0.8999999761581421,4.300000011920929
0.5999999940395355,3.7000000178813934
0.3999999761581421,2.9000000059604645
0.30000001192092896,2.5999999940395355
0.30000001192092896,2.199999988079071
0.4000000059604645,0.9000000059604645
0,0.699999988079071
0,
140.2000000178814,0.19999998807907104
131.59999999403954,1
127.5,1.5
132.80000001192093,1.7000000178813934
151.39999997615814,2.100000023841858
136.09999999403954,1.800000011920929
134.69999998807907,1.5
134.80000001192093,2.9000000059604645
134.59999999403954,1.699999988079071
125.90000000596046,2.300000011920929
115.90000000596046,3
113.69999998807907,3.199999988079071
120.90000000596046,2.0999999940395355
114.60000002384186,2.399999976158142
123.5,1.2999999821186066
114.7000000178814,6.899999976158142
109.2000000178814,4
104.7999999821186,2.800000011920929
100.5,4.5999999940395355
100.7000000178814,2.7999999821186066
89.7000000178814,4
96.19999998807907,5
78.7000000178814,3.5
98.59999999403954,4.800000011920929
82.59999999403954,5.699999988079071
83.09999999403954,5.9000000059604645
86,5.799999982118607
83,5.0999999940395355
91.90000000596046,5
77.59999999403954,3.4000000059604645
81.30000001192093,6.0999999940395355
75.30000001192093,6.699999988079071
72.2000000178814,7.199999988079071
77.2000000178814,7.5999999940395355
63.69999998807907,3
80.69999998807907,7.300000011920929
66,3.7999999821186066
64.30000001192093,5.299999982118607
71.60000002384186,4.4000000059604645
63.19999998807907,4.700000017881393
56.29999998211861,3.800000011920929
61.400000005960464,3.7999999821186066
52.20000001788139,6.5
52.89999997615814,3.5
53.39999997615814,4.800000011920929
52.400000005960464,6.0999999940395355
55.80000001192093,6.699999988079071
50.70000001788139,3.899999976158142
39.70000001788139,7
49.900000005960464,4.299999982118607
48.5,6.5999999940395355
35.5,5.4000000059604645
47.30000001192093,6.4000000059604645
48.099999994039536,6.700000017881393
48.89999997615814,2.100000023841858
36.39999997615814,6.700000017881393
42.29999998211861,7.199999988079071
27.80000001192093,4.0999999940395355
34.5,5.799999982118607
39.80000001192093,7.4000000059604645
32.900000005960464,7
32.599999994039536,8
35.5,6.100000023841858
26.69999998807907,6.300000011920929
32.099999994039536,4.5999999940395355
22.5,6.9000000059604645
23.69999998807907,6.600000023841858
24.099999994039536,5
22.099999994039536,7.199999988079071
26.900000005960464,8.5
20.599999994039536,6
15.200000017881393,8.199999988079071
21.5,7.800000011920929
14.800000011920929,4.799999982118607
14.800000011920929,7.4000000059604645
17.599999994039536,5.199999988079071
19.5,8.600000023841858
13.299999982118607,5.5
15.900000005960464,8.400000005960464
9.900000005960464,8.199999988079071
12.5,8.199999988079071
10.300000011920929,9.400000005960464
10.799999982118607,5.9000000059604645
10.5,9.700000017881393
11.599999994039536,9.199999988079071
10.5,4
9.699999988079071,2.5
9.300000011920929,1.0999999940395355
8.5,9.699999988079071
6.100000023841858,8.099999994039536
6.9000000059604645,6
3.699999988079071,10.099999994039536
5.399999976158142,7.4000000059604645
4.300000011920929,8.5
4.9000000059604645,5.299999982118607
3.4000000059604645,7.800000011920929
3.9000000059604645,7.699999988079071
3.5,6.699999988079071
1.7000000178813934,6.699999988079071
2.7000000178813934,6.699999988079071
2.2000000178813934,6.799999982118607
2,6.0999999940395355
1.5,5.800000011920929
1.4000000059604645,3.199999988079071
0.6000000238418579,2.5999999940395355
0.5,4.4000000059604645
0.5999999940395355,4
0.699999988079071,3.5
0.30000001192092896,2.699999988079071
0.30000001192092896,2.199999988079071
0.20000001788139343,1.5999999940395355
0,1
0,
149.40000000596046,0.30000001192092896
145.90000000596046,0.5999999940395355
128.19999998807907,1.5999999940395355
140.40000000596046,1.7000000178813934
139.69999998807907,1.0999999940395355
124.2000000178814,1.9000000059604645
136.69999998807907,2.300000011920929
146.90000000596046,1.4000000059604645
119.2999999821186,2.5
127.2000000178814,2.199999988079071
110.40000000596046,3.4000000059604645
127.19999998807907,2
111.40000000596046,3.699999988079071
127.09999999403954,3.699999988079071
110.2000000178814,1.2999999821186066
114.40000000596046,6.5
116.40000000596046,4
96.90000000596046,4
102.5,5
132.30000001192093,7.4000000059604645
223.69999998807907,5.4000000059604645
123.30000001192093,5.0999999940395355
120.2000000178814,5.0999999940395355
94,4.9000000059604645
86.09999999403954,3.0999999940395355
86.2000000178814,5.9000000059604645
78.5,5.5999999940395355
103.19999998807907,5.800000011920929
71.5,3.5
95.2000000178814,6.0999999940395355
119.09999999403954,8.099999994039536
102,7.399999976158142
62.400000005960464,5
59.20000001788139,5
73.19999998807907,5.300000011920929
63.900000005960464,6.9000000059604645
71.40000000596046,2.199999988079071
69.90000000596046,9.900000005960464
76.5,6.699999988079071
62.20000001788139,5.899999976158142
69.60000002384186,6.5
66.09999999403954,5.4000000059604645
53.29999998211861,6
56.400000005960464,6
58.19999998807907,3.7000000178813934
55.19999998807907,6.200000017881393
49.39999997615814,3.699999988079071
53.69999998807907,4
41.20000001788139,6
47.29999998211861,6.4000000059604645
48,6
48.80000001192093,5.199999988079071
46.900000005960464,4.800000011920929
35.099999994039536,3.800000011920929
29.799999982118607,1.5
35.70000001788139,4
34.69999998807907,7.0999999940395355
36.900000005960464,5.9000000059604645
39.69999998807907,7.200000017881393
31.799999982118607,7.300000011920929
38.5,7.5
37.400000005960464,6.300000011920929
32.19999998807907,4.600000023841858
25.5,5.899999976158142
29.900000005960464,7.800000011920929
25.599999994039536,8.5
30.099999994039536,6.4000000059604645
23.099999994039536,6.600000023841858
17.19999998807907,9
27.599999994039536,7.4000000059604645
25.099999994039536,8.5
22.900000005960464,8.599999994039536
22.5,5.200000017881393
16.900000005960464,7.899999976158142
16.80000001192093,7.9000000059604645
17.099999994039536,3.0999999940395355
15.400000005960464,5.5999999940395355
13.100000023841858,8.5
17.799999982118607,8.900000005960464
12.700000017881393,5.299999982118607
15.300000011920929,7.199999988079071
10.099999994039536,9.5
13.699999988079071,7
10.200000017881393,9.899999976158142
11.600000023841858,7.299999982118607
10,3.600000023841858
5.699999988079071,1.199999988079071
5,0.5999999940395355
8.900000005960464,9
7.799999982118607,5.5999999940395355
5.5,9.200000017881393
6.9000000059604645,9.299999982118607
6.200000017881393,9.400000005960464
4.9000000059604645,8.399999976158142
4.700000017881393,7.5999999940395355
4.5,5.4000000059604645
3.9000000059604645,8.400000005960464
2.7999999821186066,6.0999999940395355
2.800000011920929,5.5999999940395355
2.5999999940395355,6
2.0999999940395355,6.0999999940395355
1.199999988079071,5.800000011920929
1.699999988079071,5.800000011920929
1.4000000059604645,5.799999982118607
1.100000023841858,4.899999976158142
1,4.300000011920929
0.5999999940395355,3.5999999940395355
0.4000000059604645,3.300000011920929
0.29999998211860657,2.7000000178813934
0.09999999403953552,2.199999988079071
0.20000001788139343,1.9000000059604645
0.09999999403953552,1
0,
151.90000000596046,0.29999998211860657
159,1.100000023841858
150.19999998807907,1.5
148.5,1
146.2000000178814,1.0999999940395355
136.59999999403954,1.9000000059604645
138.40000000596046,2.5
135.5,1.5
124.09999999403954,2.7999999821186066
119.7000000178814,1.199999988079071
113.40000000596046,2.5999999940395355
126.40000000596046,3.300000011920929
116.59999999403954,2.4000000059604645
105.7999999821186,4.4000000059604645
119.30000001192093,1.2999999821186066
95.90000000596046,3.5
112.69999998807907,2.5
113.59999999403954,2.9000000059604645
100.40000000596046,3.899999976158142
103.7999999821186,4.5999999940395355
97.30000001192093,2.5999999940395355
89.7000000178814,3.0999999940395355
94.90000000596046,4.699999988079071
82.19999998807907,5.199999988079071
86.69999998807907,5.300000011920929
81.09999999403954,3.300000011920929
77.09999999403954,3.300000011920929
78.59999999403954,3.300000011920929
85.69999998807907,6.9000000059604645
81.19999998807907,6.0999999940395355
77.7000000178814,6.199999988079071
77.7000000178814,3.9000000059604645
68.7999999821186,6.4000000059604645
71.90000000596046,6.9000000059604645
60.099999994039536,3.199999988079071
64.09999999403954,7
61.20000001788139,3.5999999940395355
63.900000005960464,9.799999982118607
49.30000001192093,5.9000000059604645
65.59999999403954,6.0999999940395355
66.30000001192093,3.800000011920929
56.599999994039536,3.7999999821186066
51.900000005960464,6
47.400000005960464,6.0999999940395355
56.099999994039536,3.5999999940395355
54.599999994039536,6.200000017881393
53.69999998807907,3.800000011920929
48.900000005960464,7.199999988079071
49.80000001192093,5.4000000059604645
42.69999998807907,3.800000011920929
40.19999998807907,6.699999988079071
44.400000005960464,6.4000000059604645
35.400000005960464,5.199999988079071
35.80000001192093,5.199999988079071
38.19999998807907,2.5999999940395355
42.70000001788139,4
32.79999998211861,7.5
32.60000002384186,5.899999976158142
34.80000001192093,7.0999999940395355
33.5,7.0999999940395355
39.30000001192093,7.699999988079071
32.10000002384186,5.5999999940395355
36.29999998211861,7.5
31.700000017881393,7.199999988079071
24.700000017881393,4.5999999940395355
29.30000001192093,8.099999994039536
27.799999982118607,4.100000023841858
19.399999976158142,7.300000011920929
20.200000017881393,5.199999988079071
19.599999994039536,10
15.900000005960464,5.699999988079071
20.700000017881393,4.799999982118607
13.899999976158142,8.400000005960464
22.600000023841858,7.5999999940395355
15.400000005960464,6.399999976158142
17.600000023841858,3.2999999821186066
15.800000011920929,5.0999999940395355
17,6.800000011920929
15.5,8.5
14.599999994039536,8.099999994039536
10.099999994039536,6
13.899999976158142,9.700000017881393
13.199999988079071,4.800000011920929
6.5,8.800000011920929
11.299999982118607,7.5
8.800000011920929,2.199999988079071
5.800000011920929,1.2999999821186066
6.300000011920929,1.199999988079071
8.300000011920929,9.300000011920929
5.5,6.0999999940395355
4.9000000059604645,7
4.4000000059604645,9.5
4.5,8.699999988079071
5.200000017881393,9.199999988079071
2.699999988079071,4.9000000059604645
3.5999999940395355,6.899999976158142
4.200000017881393,6
3.4000000059604645,6.799999982118607
3.2000000178813934,7.199999988079071
2.5,6.5999999940395355
2.199999988079071,6.5999999940395355
2,5.100000023841858
1.199999988079071,3.199999988079071
0.800000011920929,3
0.9000000059604645,4.0999999940395355
0.800000011920929,3.5999999940395355
0.30000001192092896,1.899999976158142
0.30000001192092896,1.699999988079071
0.20000001788139343,1.7999999821186066
0.10000002384185791,1.5
0.09999999403953552,0.9000000059604645
0.09999999403953552,0.5
0,
144.40000000596046,0.19999998807907104
135.40000000596046,1.4000000059604645
136.59999999403954,1.4000000059604645
149.09999999403954,1.699999988079071
148.69999998807907,2
141.30000001192093,2
125.39999997615814,1.4000000059604645
125.2000000178814,2.5999999940395355
120.40000000596046,2.0999999940395355
118.90000000596046,2.300000011920929
124.69999998807907,3.199999988079071
131.30000001192093,1.800000011920929
107.09999999403954,2.199999988079071
105.80000001192093,2.0999999940395355
100.5,0.7000000178813934
112.40000000596046,4
94.19999998807907,2.199999988079071
111.2000000178814,4.5999999940395355
105.40000000596046,4.4000000059604645
102.89999997615814,5
112.60000002384186,2.699999988079071
94.90000000596046,2.699999988079071
89,5.4000000059604645
80.19999998807907,2.800000011920929
83.69999998807907,5.699999988079071
91.59999999403954,4.800000011920929
80.59999999403954,5.700000017881393
88.7999999821186,6
91.69999998807907,6.300000011920929
82.69999998807907,6.200000017881393
88.89999997615814,7.5
84.89999997615814,4.799999982118607
74.2000000178814,7.5
74.09999999403954,6.300000011920929
75.59999999403954,2.9000000059604645
74,5.199999988079071
61.20000001788139,3.699999988079071
66,9.900000005960464
68.09999999403954,6.300000011920929
66.09999999403954,5.5
66.5,6.199999988079071
60.60000002384186,6.5999999940395355
55.69999998807907,5.9000000059604645
54.60000002384186,6.0999999940395355
63,6.199999988079071
56.900000005960464,3.5
51.599999994039536,6.300000011920929
44,6.699999988079071
45.30000001192093,4.0999999940395355
41.70000001788139,3.7999999821186066
48.20000001788139,7.0999999940395355
35.099999994039536,6.0999999940395355
42.30000001192093,5.5999999940395355
47.70000001788139,4.5999999940395355
37.599999994039536,2.4000000059604645
47.400000005960464,7
33.900000005960464,7.300000011920929
30.69999998807907,7
40,6.199999988079071
34.400000005960464,8.099999994039536
33.10000002384186,5.899999976158142
28.900000005960464,7
24.900000005960464,8.200000017881393
35.099999994039536,8.200000017881393
