computer 1,computer 2
3.4000000059604645,8.199999988079071
10.5,120.09999999403954
19.80000001192093,143.09999999403954
32.900000005960464,160.80000001192093
32,135.09999999403954
36.400000005960464,125
18,131
18.19999998807907,122.2999999821186
17.80000001192093,48.099999994039536
13.300000011920929,8
48.79999998211861,309.69999998807907
65.80000001192093,118.09999999403954
85.90000000596046,282.09999999403954
93.90000000596046,316.5
100.59999999403954,329.90000000596046
101.90000000596046,169.90000000596046
34.599999994039536,67.40000000596046
21.30000001192093,143.7999999821186
100.7000000178814,228.19999998807907
98.69999998807907,334
87.10000002384186,538.1999999880791
92.40000000596046,632.5
152.90000000596046,584.6999999880791
108.5,404.90000000596046
23.30000001192093,182
131.90000000596046,409
17.599999994039536,94
23.200000017881393,209.7999999821186
61.5,431.09999999403954
116.09999999403954,587.3000000119209
73.2999999821186,512.7000000178814
55.400000005960464,183.5
112.59999999403954,220.30000001192093
111.5,806.1999999880791
69.5,29.30000001192093
20.299999982118607,57.70000001788139
55.29999998211861,628.8000000119209
138.80000001192093,715.5999999940395
132.7999999821186,668.6999999880791
139.09999999403954,648.5
111.80000001192093,290.19999998807907
106,281.40000000596046
113,137.7000000178814
31.399999976158142,31.5
8.199999988079071,24.30000001192093
21,136
43.80000001192093,85.69999998807907
138.2000000178814,399.69999998807907
48.599999994039536,146
179,844.5
82.5,777.2000000178814
117.19999998807907,629.4000000059605
115.40000000596046,579.2000000178814
110.19999998807907,594.3000000119209
114.39999997615814,534
19.200000017881393,55.599999994039536
51.099999994039536,575.1000000238419
115.09999999403954,599.1999999880791
139.40000000596046,426.59999999403954
81.10000002384186,180.39999997615814
59.5,380
55.5,408.09999999403954
100.5,500.19999998807907
52.80000001192093,345.09999999403954
58.69999998807907,90.30000001192093
120.19999998807907,516.3000000119209
49.400000005960464,213.40000000596046
49.400000005960464,204.80000001192093
82.40000000596046,138
57,480.89999997615814
59.30000001192093,151.80000001192093
72.59999999403954,566.4000000059605
69.09999999403954,653.0999999940395
73,502.5
67.80000001192093,663.3000000119209
75.59999999403954,826
85.59999999403954,631.9000000059605
77.5,642
74.80000001192093,798.2999999821186
149.39999997615814,349
24.900000005960464,38.70000001788139
11,34
5.4000000059604645,101.19999998807907
9.599999994039536,114.7000000178814
24.099999994039536,120.80000001192093
31.19999998807907,168.59999999403954
31.200000017881393,127.09999999403954
48.5,115.09999999403954
19.900000005960464,132.7999999821186
19,115.59999999403954
15.699999988079071,40.099999994039536
9,5.799999982118607
42.400000005960464,347.7000000178814
65.39999997615814,274.60000002384186
50.5,388.7999999821186
61.30000001192093,52.19999998807907
31.400000005960464,21.400000005960464
76.5,469.19999998807907
50.30000001192093,186.40000000596046
108.30000001192093,233
91.2999999821186,71.90000000596046
22.30000001192093,9.5
41.400000005960464,63
123.59999999403954,354.5
29.400000005960464,15.5
153.09999999403954,799.5
113.80000001192093,44.79999998211861
59.70000001788139,65.59999999403954
53.900000005960464,413.40000000596046
50.69999998807907,464.30000001192093
127.5,551.6999999880791
239.80000001192093,430.69999998807907
43.099999994039536,65.40000000596046
46.900000005960464,653.8000000119209
101.09999999403954,58.29999998211861
68.7999999821186,152.7000000178814
85.7999999821186,651.9000000059605
187.30000001192093,482.59999999403954
29.80000001192093,90
24.69999998807907,78.09999999403954
23,78.40000000596046
68.2000000178814,674.6999999880791
119.30000001192093,819.9000000059605
169.7999999821186,785.2000000178814
185.69999998807907,952.5999999940395
170.30000001192093,620.5999999940395
142.69999998807907,707
80,74.59999999403954
114.30000001192093,68.80000001192093
64.90000000596046,736.2999999821186
126.40000000596046,259.40000000596046
48.5,301.09999999403954
95.40000000596046,552.0999999940395
66.40000000596046,901.5
58.599999994039536,239
141,578.2999999821186
159.2000000178814,824.6999999880791
128,12.300000011920929
6.399999976158142,64.60000002384186
170.69999998807907,318.90000000596046
143.40000000596046,672.7999999821186
48.400000005960464,65.10000002384186
54.89999997615814,54.400000005960464
40.70000001788139,689.5
14.5,94.09999999403954
80.40000000596046,736.0999999940395
28,1158.800000011921
29.099999994039536,24.200000017881393
11.699999988079071,78.40000000596046
51.69999998807907,1199.0999999940395
110.2000000178814,475.09999999403954
72.59999999403954,12
91,329.2000000178814
48.599999994039536,10.700000017881393
47.89999997615814,21.900000005960464
32.099999994039536,166.5
9.400000005960464,1.2000000178813934
8.799999982118607,
8.5,122.69999998807907
18.400000005960464,136.5
29.900000005960464,159.5
33.900000005960464,143.80000001192093
41.900000005960464,120
19.399999976158142,133.60000002384186
18.299999982118607,137.10000002384186
25.799999982118607,49.20000001788139
15,10.199999988079071
40.20000001788139,377.2999999821186
101.5,366.5
91.5,386
86.40000000596046,209.5
66.2999999821186,254.2000000178814
60.69999998807907,331.2000000178814
9.899999976158142,217.5
81.2999999821186,413.5
167.7000000178814,41.19999998807907
119.2000000178814,100.09999999403954
26.5,74.40000000596046
23,24
23.19999998807907,94.90000000596046
16.400000005960464,20
16.799999982118607,46.099999994039536
12.5,0.09999999403953552
0.5,3.199999988079071
12.800000011920929,95.09999999403954
49.70000001788139,390.5
21.80000001192093,40.099999994039536
34.29999998211861,263.09999999403954
123.69999998807907,531.5
37.89999997615814,127.30000001192093
40.400000005960464,7.299999982118607
56.60000002384186,74.59999999403954
140.80000001192093,49.69999998807907
10.400000005960464,46.900000005960464
12.599999994039536,40.599999994039536
1.300000011920929,9.400000005960464
7.5999999940395355,107.59999999403954
18.900000005960464,144.5
33.400000005960464,179.59999999403954
46.5,153.09999999403954
41.900000005960464,128.30000001192093
20,134.80000001192093
22.799999982118607,141.09999999403954
20.80000001192093,46.400000005960464
10.300000011920929,8.699999988079071
45.5,327.30000001192093
72.5,142.5
102.80000001192093,346.09999999403954
89.80000001192093,334.09999999403954
127.60000002384186,312
153.69999998807907,186.19999998807907
28,56.79999998211861
19.599999994039536,126.69999998807907
117.59999999403954,224.09999999403954
119.5,337.39999997615814
95.10000002384186,552.6999999880791
20.30000001192093,58.599999994039536
9.400000005960464,151.09999999403954
149.80000001192093,777.4000000059605
49.900000005960464,29.19999998807907
9,10.199999988079071
1.4000000059604645,5.0999999940395355
8.199999988079071,111.5
19.30000001192093,133.90000000596046
30.5,171.7999999821186
29.5,154.30000001192093
34.400000005960464,119.40000000596046
20.30000001192093,122.5
25.400000005960464,136.5
18,36.29999998211861
8.600000023841858,7.899999976158142
42.79999998211861,380.59999999403954
115,383
98.90000000596046,383
85.90000000596046,211.19999998807907
59.70000001788139,246.7999999821186
81.7000000178814,332.19999998807907
9.800000011920929,229.09999999403954
82,348.5
95.59999999403954,35.30000001192093
118,88.09999999403954
29.80000001192093,74.5
24.30000001192093,27.900000005960464
21.5,107.40000000596046
15.5,24
18.099999994039536,35.79999998211861
12.300000011920929,0.19999998807907104
0.5,3.0999999940395355
15.799999982118607,97.2000000178814
67.19999998807907,386.7000000178814
22.299999982118607,34
22.399999976158142,239.10000002384186
143.19999998807907,526.4000000059605
36,129.2999999821186
36.900000005960464,8.099999994039536
54.599999994039536,76.40000000596046
154.2999999821186,65.7000000178814
12.699999988079071,54.70000001788139
12.799999982118607,49.900000005960464
2.300000011920929,17
11.599999994039536,154.5
28.80000001192093,134.2999999821186
36.29999998211861,171
48.30000001192093,158.09999999403954
50,145
22.100000023841858,154.89999997615814
20.100000023841858,140.89999997615814
20.700000017881393,42.599999994039536
8.199999988079071,7.5999999940395355
42.599999994039536,374.09999999403954
74,256.7000000178814
55.900000005960464,386.59999999403954
75.7999999821186,58.10000002384186
30.19999998807907,19.19999998807907
96.30000001192093,449.09999999403954
52.599999994039536,205.40000000596046
92.40000000596046,242.90000000596046
102.09999999403954,78.69999998807907
25.80000001192093,8.099999994039536
39.5,73.59999999403954
152.30000001192093,423.5
32.80000001192093,10.899999976158142
131.10000002384186,837.1999999880791
99.40000000596046,41.69999998807907
57.5,58.70000001788139
50.30000001192093,416.5
60,498.19999998807907
115.30000001192093,531.8000000119209
278.2999999821186,412.5
45.70000001788139,78.19999998807907
52.599999994039536,991.9000000059605
142.80000001192093,58.79999998211861
83.80000001192093,240.30000001192093
106.59999999403954,417
125,506.90000000596046
39.69999998807907,96.69999998807907
19.400000005960464,79.30000001192093
14.599999994039536,71.2000000178814
238.59999999403954,1067.199999988079
159.10000002384186,888.1999999880791
187.90000000596046,1301.9000000059605
212.5,1501.199999988079
176.80000001192093,664.0999999940395
142.09999999403954,749.2000000178814
155.2999999821186,257.7000000178814
227.30000001192093,465.2999999821186
40.5,364.5
133.59999999403954,526
220.2999999821186,197.7000000178814
53.19999998807907,186.90000000596046
233.59999999403954,716.7000000178814
87.5,366.69999998807907
50.400000005960464,20.80000001192093
161.69999998807907,808.5
156.09999999403954,1235.7000000178814
165.90000000596046,1205.0999999940395
303.2999999821186,1487
187.69999998807907,1429
164.30000001192093,1100.5
116.89999997615814,1392.9000000059605
204.90000000596046,910.5999999940395
243.30000001192093,714.9000000059605
114.2999999821186,785.6000000238419
68.5,1114.199999988079
169.30000001192093,496.90000000596046
151.2999999821186,914.3000000119209
313.69999998807907,958.7000000178814
147,448.19999998807907
95.5,953.0999999940395
194.40000000596046,539.0999999940395
54.80000001192093,847.6999999880791
55.099999994039536,344.09999999403954
262.69999998807907,960.6999999880791
72.90000000596046,1311.9000000059605
299.40000000596046,894.5
56.79999998211861,1005.8000000119209
142.80000001192093,165
73.39999997615814,15.299999982118607
98.7000000178814,114.19999998807907
197.2999999821186,1490.4000000059605
324.09999999403954,1516.300000011921
328,2265.5
223.59999999403954,858.4000000059605
89.2999999821186,749.6000000238419
101.2999999821186,741
204.7000000178814,811.0999999940395
27,911.9000000059605
154.2999999821186,833.9000000059605
127.2000000178814,578.5999999940395
28.900000005960464,1267.7999999821186
208.7000000178814,230.69999998807907
190.59999999403954,773.3000000119209
269.19999998807907,730
107.09999999403954,581.7000000178814
237.19999998807907,598.9000000059605
105.19999998807907,546.6000000238419
93.19999998807907,495.5
124,485.69999998807907
85.80000001192093,408.40000000596046
66.59999999403954,472.30000001192093
57.19999998807907,550.6000000238419
97.19999998807907,410
67.40000000596046,359.90000000596046
87.59999999403954,414.59999999403954
50,265.7000000178814
52,322.80000001192093
38.599999994039536,349.40000000596046
36.39999997615814,189.40000000596046
26.599999994039536,168.60000002384186
20.099999994039536,126.7999999821186
7.5,110
3.199999988079071,1.2000000178813934
0.09999999403953552,
12.5,167.40000000596046
23.19999998807907,173.60000002384186
49,207.90000000596046
52.19999998807907,174.59999999403954
49.400000005960464,142.59999999403954
23.400000005960464,175.7000000178814
32.900000005960464,145.7999999821186
21.5,40.099999994039536
8.800000011920929,6.199999988079071
46.20000001788139,394.5
100.40000000596046,154
129.30000001192093,462.19999998807907
146.19999998807907,474.59999999403954
149,502.7999999821186
143.2000000178814,209.5
40.5,85
35.5,192.19999998807907
246.09999999403954,278.80000001192093
142.5,478.90000000596046
114.5,692.7999999821186
22.900000005960464,54.900000005960464
12.200000017881393,157.2999999821186
184.40000000596046,974.5999999940395
52.10000002384186,39.29999998211861
12.700000017881393,13
2.5999999940395355,5.9000000059604645
12.599999994039536,154.69999998807907
32.599999994039536,203
55.099999994039536,280.7000000178814
40.19999998807907,184.5
53.69999998807907,161.10000002384186
26.399999976158142,168.60000002384186
27.5,225.69999998807907
43.5,88.30000001192093
18.69999998807907,12.699999988079071
80.80000001192093,563.7000000178814
100.7999999821186,157.30000001192093
99.5,404.2999999821186
166.40000000596046,469.80000001192093
154.90000000596046,561.7999999821186
141.7000000178814,209.59999999403954
37.79999998211861,89.60000002384186
99.7999999821186,278.40000000596046
135.69999998807907,425.5
174.5,552.9000000059605
139.59999999403954,747.2000000178814
124.5,101.2999999821186
10.900000005960464,163.5
190.59999999403954,1063.8999999761581
34.29999998211861,48.599999994039536
9.800000011920929,20.19999998807907
3.100000023841858,26.599999994039536
12.099999994039536,152.40000000596046
32.599999994039536,174.5
34.599999994039536,185.2000000178814
42,168.69999998807907
41.599999994039536,151.40000000596046
22.5,171.40000000596046
24.80000001192093,160.7999999821186
25.200000017881393,52
14.299999982118607,8.300000011920929
57.599999994039536,368.30000001192093
88.69999998807907,149
112.5,359
115.30000001192093,387.90000000596046
130.69999998807907,386.30000001192093
123.30000001192093,214.09999999403954
36.5,81.7999999821186
28.30000001192093,185.19999998807907
129.7000000178814,311.19999998807907
129.39999997615814,383.60000002384186
132.69999998807907,679.5999999940395
