computer 1,computer 2
349.3999999985099,53.30000000447035
365.5,34.899999998509884
366.1000000014901,55.900000005960464
365.59999999403954,62.400000005960464
355.8999999985099,70.10000000149012
368.19999999552965,43.30000000447035
365.69999999552965,44.399999998509884
352.20000000298023,143.79999999701977
361.20000000298023,255.5
355.79999999701977,34.600000001490116
368.69999999552965,19.200000002980232
366.20000000298023,12.799999997019768
365.3999999985099,76.79999999701977
363.6000000014901,190.39999999850988
354.5,63.70000000298023
357.79999999701977,120.39999999850988
365.70000000298023,147.60000000149012
362.5,77
369.19999999552965,39.100000001490116
364.70000000298023,7
372.5,1.7999999970197678
377.3999999985099,44.100000001490116
358.6000000014901,47.70000000298023
357.3999999985099,21.100000001490116
353.1000000014901,26.399999998509884
348.3999999985099,84
361.6000000014901,63.69999999552965
352.20000000298023,84.89999999850988
392.29999999701977,54
360.6000000014901,48.600000001490116
367.79999999701977,54.19999999552965
343.3999999985099,124.89999999850988
347.6000000014901,110.30000000447035
342.5,103.5
338.80000000447035,144.10000000149012
337.30000000447035,103.19999999552965
363.30000000447035,168.79999999701977
358,115.10000000149012
357,118.09999999403954
361.40000000596046,64.89999999850988
368.69999999552965,119.30000000447035
365.5,78
367.1000000014901,119
370.69999999552965,79.10000000149012
366.20000000298023,47.899999998509884
362.3999999985099,83.5
363.6000000014901,152.39999999850988
357.5,61
359.6000000014901,32.69999999552965
354.1000000014901,87.89999999850988
344.30000000447035,160.80000000447035
346.29999999701977,168.79999999701977
352.30000000447035,95.60000000149012
351.30000000447035,165.5
344.69999999552965,336.3999999985099
360.6000000014901,29.600000001490116
358.20000000298023,116.10000000149012
356,421.8999999985099
368.1000000014901,93.10000000149012
352.3999999985099,171
367.3999999985099,106.69999999552965
355.30000000447035,263.19999999552965
364.20000000298023,114.29999999701977
348.70000000298023,233.10000000149012
359.5,162.29999999701977
373.6000000014901,253.19999999552965
363.6000000014901,150.70000000298023
369.5,107.10000000149012
360.09999999403954,60.5
366.6000000014901,32.20000000298023
363.1000000014901,104.39999999850988
360.6000000014901,27.799999997019768
354.6000000014901,238
359.20000000298023,246.5
350.79999999701977,243
357.29999999701977,142.90000000596046
358.29999999701977,332.79999999701977
364.70000000298023,88.5
364.19999999552965,150.90000000596046
362.70000000298023,367
358.29999999701977,265.6000000014901
355.8999999985099,143
346.5,268.70000000298023
347.69999999552965,258.8999999985099
351.8999999985099,271.1000000014901
353.8999999985099,264.1000000014901
361.30000000447035,368.29999999701977
340.8999999985099,229.60000000149012
347.69999999552965,128.90000000596046
346.59999999403954,345.20000000298023
350.20000000298023,236
353,333.6000000014901
361.5,194.79999999701977
354.70000000298023,196.5
368.29999999701977,138.40000000596046
356.5,300.79999999701977
365.6000000014901,211.29999999701977
354.70000000298023,395
352.09999999403954,375.70000000298023
360.29999999701977,34.899999998509884
362.70000000298023,124.39999999850988
352.8999999985099,341
362.6000000014901,247.79999999701977
356.3999999985099,246.60000000149012
357.29999999701977,338.20000000298023
364.6000000014901,350.79999999701977
354.5,236.29999999701977
350.40000000596046,226.79999999701977
344.6000000014901,145.79999999701977
346.8999999985099,216.70000000298023
349,299.59999999403954
355.70000000298023,208.5
358.79999999701977,195.79999999701977
351.70000000298023,96.39999999850988
347.69999999552965,183
347.5,167.10000000149012
356.1000000014901,237.60000000149012
385.29999999701977,150
346.30000000447035,141.5
350.3999999985099,132.5
345.69999999552965,121.10000000149012
343.8999999985099,103.79999999701977
343.80000000447035,88.29999999701977
353.79999999701977,72.70000000298023
350.69999999552965,74.30000000447035
351.3999999985099,70
365.8999999985099,58
399.6000000014901,54.100000001490116
356.3999999985099,46.69999999552965
347.3999999985099,38.20000000298023
333.79999999701977,32.80000000447035
334.19999999552965,6.5
290.20000000298023,1.1000000014901161
209.59999999403954,
358.20000000298023,43.5
333.6000000014901,37.70000000298023
309,19.599999994039536
336.80000000447035,25.69999999552965
329.5,46.399999998509884
294.6000000014901,30.19999999552965
290.30000000447035,46.79999999701977
278.5,46.399999998509884
298.20000000298023,53.399999998509884
282.1000000014901,33.80000000447035
310.1000000014901,33.70000000298023
272.79999999701977,100.20000000298023
271.70000000298023,186.79999999701977
301.79999999701977,26.799999997019768
281.5,33.70000000298023
277,32.899999998509884
281.5,63.19999999552965
286.80000000447035,153
288.8999999985099,54.29999999701977
282.5,95.60000000149012
282.20000000298023,57.69999999552965
292.80000000447035,62
282.8999999985099,81.89999999850988
278.8999999985099,74.20000000298023
279.69999999552965,139.30000000447035
284.5,75.20000000298023
293.1000000014901,83.60000000149012
287.3999999985099,32.19999999552965
291.5,40.399999998509884
293.6000000014901,76.70000000298023
292.09999999403954,166.80000000447035
286.29999999701977,164.5
289.30000000447035,52
283.69999999552965,27.899999998509884
282.5,85.20000000298023
286.29999999701977,117.5
288,151.80000000447035
306.3999999985099,159.5
290.6000000014901,157.79999999701977
282.1000000014901,160.79999999701977
310.8999999985099,35.20000000298023
333.20000000298023,78.89999999850988
322.1000000014901,175.89999999850988
284.09999999403954,98.20000000298023
282.20000000298023,188.09999999403954
282.5,176.60000000149012
290.70000000298023,116.39999999850988
289.5,166.39999999850988
299.20000000298023,117.19999999552965
290.6000000014901,165.29999999701977
305.80000000447035,79.5
290.09999999403954,116.20000000298023
296.8999999985099,148
284.8999999985099,313.1000000014901
295.79999999701977,92
297.1000000014901,322.80000000447035
299.59999999403954,226
282.30000000447035,316.29999999701977
296.79999999701977,174.39999999850988
278,198.80000000447035
292.69999999552965,211.30000000447035
296.5,160.30000000447035
289.6000000014901,128.29999999701977
292.29999999701977,115.80000000447035
279.90000000596046,214.39999999850988
298.79999999701977,220
296.30000000447035,228.70000000298023
283,208.70000000298023
296.40000000596046,327
277.70000000298023,235.79999999701977
275.6000000014901,237.10000000149012
295.6000000014901,216.89999999850988
285.29999999701977,212.89999999850988
291.30000000447035,191.69999999552965
287.30000000447035,209.80000000447035
283,195.10000000149012
280.19999999552965,198.39999999850988
289.80000000447035,103.89999999850988
282.70000000298023,207
279.69999999552965,245.70000000298023
305,205
286.3999999985099,160.39999999850988
290.8999999985099,128.30000000447035
288,175.29999999701977
272.5,169.79999999701977
282.70000000298023,164.5
278.6000000014901,162.69999999552965
301.8999999985099,153.30000000447035
289.69999999552965,149.89999999850988
291.6000000014901,150.5
275.1000000014901,144.39999999850988
327.8999999985099,160.20000000298023
283,129.29999999701977
286.3999999985099,126.10000000149012
263.29999999701977,104
272.69999999552965,122.60000000149012
286,102.10000000149012
281.79999999701977,108.10000000149012
278.69999999552965,103.70000000298023
281.09999999403954,79.89999999850988
277.70000000298023,87.89999999850988
280.20000000298023,85.89999999850988
286.79999999701977,105
277,66.60000000149012
268.5,57.19999999552965
289.5,48.600000001490116
277.29999999701977,44.30000000447035
276,42.29999999701977
272.3999999985099,33.600000001490116
282.6000000014901,29
272.19999999552965,4.399999998509884
227.90000000596046,1
165,
290.8999999985099,34.100000001490116
281.8999999985099,41.29999999701977
279.3999999985099,20.100000001490116
300.79999999701977,26
283.3999999985099,56.100000001490116
272.5,58
281.70000000298023,40.599999994039536
283.6000000014901,72.10000000149012
280.29999999701977,33
287.1000000014901,138.59999999403954
282.80000000447035,18.30000000447035
283.1000000014901,24.899999998509884
283.5,2.5
281.3999999985099,0.7999999970197678
280.8999999985099,
290.69999999552965,40.399999998509884
283.5,44.70000000298023
300,20.399999998509884
314.79999999701977,31.400000005960464
304.19999999552965,59.399999998509884
290.70000000298023,56.79999999701977
277.30000000447035,74.29999999701977
294.29999999701977,36.100000001490116
302.3999999985099,41.399999998509884
281.80000000447035,17.399999998509884
277.79999999701977,23.399999998509884
283.6000000014901,60.5
275.6000000014901,312.59999999403954
319.80000000447035,28.899999998509884
302,4.800000004470348
292.6000000014901,72.30000000447035
274.3999999985099,44.100000001490116
271,12.699999995529652
295,6.5
298.70000000298023,3.5
291,38.80000000447035
277.19999999552965,40.600000001490116
297.79999999701977,23.100000001490116
298.19999999552965,28.200000002980232
303.79999999701977,65.20000000298023
293.5,62
293.29999999701977,74.20000000298023
297,38.600000001490116
279.69999999552965,37.100000001490116
280.79999999701977,70
285.1000000014901,70
294.69999999552965,56.80000000447035
271,298.59999999403954
283.20000000298023,26
286.8999999985099,5.800000004470348
274.5,61.099999994039536
276.5,41.20000000298023
293.69999999552965,15.899999998509884
287.20000000298023,9.700000002980232
297.09999999403954,3.399999998509884
292.69999999552965,33.20000000298023
285.1000000014901,57.099999994039536
327.1000000014901,25.30000000447035
289.79999999701977,32.29999999701977
286.80000000447035,58.79999999701977
276.5,62.29999999701977
296,72.20000000298023
292,36.5
335.3999999985099,50.600000001490116
292.5,73.79999999701977
286.70000000298023,64.09999999403954
282.6000000014901,57.80000000447035
272.19999999552965,298.70000000298023
281.8999999985099,25.19999999552965
281,5
264.70000000298023,66.20000000298023
294.19999999552965,41.899999998509884
265.70000000298023,14
298.19999999552965,8.700000002980232
298.69999999552965,2.2000000029802322
304.69999999552965,37.80000000447035
279.19999999552965,44.100000001490116
290.8999999985099,19.799999997019768
307.80000000447035,33.399999998509884
334.6000000014901,69.10000000149012
286.19999999552965,64.89999999850988
307.6000000014901,33.80000000447035
304.8999999985099,63.100000001490116
289.09999999403954,44.899999998509884
294.5,70.39999999850988
280.80000000447035,26.899999998509884
286.70000000298023,29.399999998509884
279.29999999701977,32.100000001490116
292,53.5
286.3999999985099,88.20000000298023
263.8999999985099,67.29999999701977
294.5,49.20000000298023
297.09999999403954,58
301.8999999985099,55.30000000447035
279.69999999552965,44.80000000447035
323,87.5
309.29999999701977,248.89999999850988
280.8999999985099,142.70000000298023
295.29999999701977,107.10000000149012
301.5,29.80000000447035
304.5,68
289.29999999701977,126.20000000298023
295.79999999701977,147
315.29999999701977,87.30000000447035
285,67
287.5,98.39999999850988
286.3999999985099,126.20000000298023
285.29999999701977,124
299.6000000014901,53.79999999701977
282.70000000298023,60.19999999552965
283.3999999985099,180.5
273.70000000298023,133.60000000149012
283.70000000298023,97.39999999850988
272.3999999985099,41.600000001490116
283.1000000014901,43.099999994039536
289.70000000298023,48.599999994039536
269.90000000596046,159
294.6000000014901,49.399999998509884
297.20000000298023,12.600000001490116
282.30000000447035,14.5
275.6000000014901,2
292.8999999985099,2.6999999955296516
298,
291.29999999701977,34.70000000298023
280.1000000014901,46.599999994039536
280.80000000447035,19.30000000447035
283.6000000014901,22.600000001490116
292,52.600000001490116
291,62
271.70000000298023,64.69999999552965
273.6000000014901,33.69999999552965
275.70000000298023,28.299999997019768
268.80000000447035,16.69999999552965
265.6000000014901,21.600000001490116
275.79999999701977,51
272,294
272.5,26.399999998509884
282,5.200000002980232
277.19999999552965,60.900000005960464
291.79999999701977,39.600000001490116
285.8999999985099,10.899999998509884
290.5,7.200000002980232
286.59999999403954,28.30000000447035
286.3999999985099,32.30000000447035
272,51
292.80000000447035,20.399999998509884
284.29999999701977,26.899999998509884
275.40000000596046,60.80000000447035
265.3999999985099,55.79999999701977
266.80000000447035,36.19999999552965
279,73.70000000298023
279.80000000447035,38.19999999552965
284.80000000447035,66.5
273.8999999985099,25.399999998509884
279,40.5
276.3999999985099,33.600000001490116
274.80000000447035,20.899999998509884
284.79999999701977,45
286.20000000298023,67.29999999701977
294.5,66.20000000298023
320.29999999701977,45.399999998509884
311.29999999701977,49.20000000298023
279.29999999701977,41.70000000298023
286.69999999552965,56.30000000447035
299.69999999552965,80.10000000149012
276.79999999701977,178.90000000596046
276.6000000014901,104.70000000298023
320.29999999701977,24.299999997019768
279.5,33.899999998509884
278.70000000298023,35.79999999701977
277.6000000014901,120.60000000149012
279.5,91.89999999850988
305,31.900000005960464
273.3999999985099,41.600000001490116
288.09999999403954,77.90000000596046
294.09999999403954,28
298.30000000447035,23.599999994039536
284.5,64.20000000298023
277.8999999985099,42.100000001490116
280,55.5
271.79999999701977,42.70000000298023
284.69999999552965,101.79999999701977
274.30000000447035,177.89999999850988
278.29999999701977,6.200000002980232
280,67.10000000149012
280.79999999701977,149.20000000298023
288.69999999552965,31.899999998509884
291.6000000014901,7.800000004470348
290.3999999985099,68.79999999701977
294.1000000014901,158.60000000149012
288.19999999552965,165.60000000149012
276.29999999701977,107.30000000447035
274.6000000014901,119.20000000298023
279,152.39999999850988
277.8999999985099,153.20000000298023
291.70000000298023,137.79999999701977
297.20000000298023,48.19999999552965
277.20000000298023,87.89999999850988
292.1000000014901,180.69999999552965
287.40000000596046,202.80000000447035
299.29999999701977,106.39999999850988
281.80000000447035,185.69999999552965
293.70000000298023,194.20000000298023
289.3999999985099,173.89999999850988
286.29999999701977,246.5
272.80000000447035,162.60000000149012
269.3999999985099,81.19999999552965
275.20000000298023,160.5
279.5,232
290.5,140.60000000149012
285,89.89999999850988
276.79999999701977,228
280.5,271
285.6000000014901,187.09999999403954
279.90000000596046,175
284.3999999985099,62
316.6000000014901,82.39999999850988
310.20000000298023,136
271.6000000014901,135.59999999403954
280.20000000298023,168.59999999403954
299.6000000014901,133.89999999850988
283.3999999985099,58.400000005960464
288.59999999403954,71.70000000298023
277.6000000014901,59.099999994039536
288.40000000596046,67.09999999403954
287.70000000298023,95.19999999552965
290.6000000014901,168.70000000298023
267.90000000596046,176.29999999701977
303.8999999985099,185.20000000298023
293.5,33.399999998509884
280.29999999701977,87.30000000447035
263.80000000447035,29.69999999552965
282.70000000298023,73.60000000149012
276.79999999701977,142.5
281.3999999985099,149.60000000149012
276.79999999701977,147.70000000298023
292.69999999552965,144.60000000149012
279.70000000298023,127.59999999403954
288.30000000447035,138.60000000149012
278,111
276.8999999985099,113.89999999850988
274.8999999985099,103
274.80000000447035,92.59999999403954
279.5,86.80000000447035
279.19999999552965,79
281.6000000014901,79.29999999701977
271.70000000298023,91.19999999552965
257.3999999985099,53.5
268.70000000298023,48.79999999701977
279.30000000447035,42.69999999552965
284.6000000014901,41.100000001490116
280.5,26.299999997019768
273,20.5
276.8999999985099,6.100000001490116
240.89999999850988,1.3999999985098839
178.10000000149012,
292,30.200000002980232
262.59999999403954,29.600000001490116
284.3999999985099,11.100000001490116
279.79999999701977,21.700000002980232
285.5,47.100000001490116
291.09999999403954,25
292.6000000014901,36.5
278.6000000014901,43
281.69999999552965,46.900000005960464
286,34.099999994039536
295.30000000447035,30.19999999552965
282.30000000447035,113.69999999552965
281.90000000596046,199.30000000447035
281.29999999701977,25.399999998509884
309.20000000298023,84.29999999701977
333.80000000447035,38.69999999552965
333,75.89999999850988
344,183.80000000447035
318.3999999985099,60.5
295.19999999552965,101.39999999850988
284.90000000596046,98.5
302.3999999985099,62.600000001490116
340.19999999552965,13.300000004470348
323.29999999701977,3.2999999970197678
343.30000000447035,4.899999998509884
334,39.600000001490116
292.19999999552965,42.70000000298023
277.5,22.399999998509884
288.8999999985099,27.19999999552965
319.30000000447035,49.69999999552965
314.5,56.80000000447035
272.5,35.29999999701977
271.6000000014901,28.099999994039536
285.90000000596046,59.29999999701977
277.29999999701977,70.20000000298023
282,33.5
271.8999999985099,66.70000000298023
288.40000000596046,62.69999999552965
278.8999999985099,26.5
277,33.600000001490116
292.79999999701977,7.9000000059604645
293.69999999552965,7
283.30000000447035,41.69999999552965
281.80000000447035,26.599999994039536
274.90000000596046,11.599999994039536
275.90000000596046,19.5
259,59.600000001490116
272.3999999985099,40.400000005960464
277.8999999985099,67.60000000149012
280.69999999552965,37
273.79999999701977,37.900000005960464
275.69999999552965,38.5
276.30000000447035,65.39999999850988
279.29999999701977,36.5
275.6000000014901,61.69999999552965
286.30000000447035,39.19999999552965
284,45.899999998509884
290.70000000298023,63
274.6000000014901,37.399999998509884
277.8999999985099,54.5
283.79999999701977,83.70000000298023
282.6000000014901,92.59999999403954
293.40000000596046,67.79999999701977
277.29999999701977,109
268.90000000596046,75.09999999403954
272.80000000447035,46.899999998509884
286.1000000014901,33.29999999701977
288,53.29999999701977
287.70000000298023,84.19999999552965
291.80000000447035,123.39999999850988
290.3999999985099,137.89999999850988
281.70000000298023,140.19999999552965
276.70000000298023,152.60000000149012
279.40000000596046,116.19999999552965
283.3999999985099,123.60000000149012
301.6000000014901,71.29999999701977
273.5,81.60000000149012
277.1000000014901,39.399999998509884
301.6000000014901,25.099999994039536
281.80000000447035,9.299999997019768
274.70000000298023,77.59999999403954
279.1000000014901,218.20000000298023
285.5,150
275.29999999701977,150.79999999701977
281.40000000596046,42.19999999552965
315.1000000014901,76.89999999850988
262.8999999985099,167.90000000596046
276.19999999552965,223.60000000149012
281.6000000014901,161.10000000149012
281.69999999552965,89.70000000298023
301,126.59999999403954
281.80000000447035,403.69999999552965
288.1000000014901,127.39999999850988
267.6000000014901,93.10000000149012
289.5,76.5
271.79999999701977,76.29999999701977
276.80000000447035,53.19999999552965
275.70000000298023,322.5
282,2.6999999955296516
282.6000000014901,
298.5,35.600000001490116
276.19999999552965,45.20000000298023
286.79999999701977,20
286.1000000014901,29.299999997019768
281.5,57.5
272.1000000014901,62.600000001490116
273.1000000014901,63.399999998509884
280.79999999701977,31.80000000447035
282.5,39.19999999552965
276.3999999985099,64.30000000447035
289.29999999701977,55.5
275.19999999552965,52.399999998509884
273.1000000014901,283.3999999985099
268.70000000298023,20.299999997019768
280.3999999985099,4.200000002980232
284.3999999985099,55.5
270.1000000014901,43
277,10.300000004470348
304.29999999701977,7.600000001490116
291.20000000298023,3.5
294.8999999985099,39.899999998509884
296.40000000596046,35.900000005960464
338.30000000447035,18
328.19999999552965,23.5
328.90000000596046,75.19999999552965
339.70000000298023,56.899999998509884
328.5,77.89999999850988
340.29999999701977,46.5
326.70000000298023,45.399999998509884
319.19999999552965,40.70000000298023
304.79999999701977,85.10000000149012
326,44.29999999701977
316.5,73.70000000298023
329.20000000298023,85.89999999850988
330.79999999701977,81.20000000298023
285.69999999552965,36.899999998509884
277.80000000447035,44.5
286.69999999552965,50.20000000298023
283.1000000014901,57.599999994039536
291.6000000014901,67.80000000447035
283.3999999985099,127.39999999850988
267.3999999985099,128.39999999850988
285.70000000298023,108.89999999850988
291.79999999701977,71.39999999850988
274.80000000447035,114.30000000447035
273.1000000014901,68.39999999850988
281.29999999701977,122.10000000149012
277.29999999701977,140.30000000447035
305.29999999701977,250.29999999701977
283.5,103.5
276.20000000298023,55.19999999552965
281.1000000014901,41.29999999701977
295.80000000447035,141.60000000149012
285,99.29999999701977
284.29999999701977,28
292.8999999985099,50.5
279.6000000014901,18.80000000447035
293.3999999985099,21
300.59999999403954,95.80000000447035
282.6000000014901,174.09999999403954
288.90000000596046,90.30000000447035
287.6000000014901,179.39999999850988
286.79999999701977,272.70000000298023
276.3999999985099,68.89999999850988
279.20000000298023,27.100000001490116
302.3999999985099,13.399999998509884
292.3999999985099,189
267.8999999985099,187
271.8999999985099,145
325.3999999985099,176.5
276.30000000447035,179.39999999850988
276.19999999552965,185.60000000149012
303.5,196.60000000149012
279.19999999552965,286
284.1000000014901,42
289.5,29.600000001490116
288.8999999985099,96.30000000447035
291.70000000298023,39.100000001490116
285.5,80.5
267.29999999701977,358.6000000014901
278.1000000014901,121.89999999850988
282.19999999552965,90.30000000447035
280.5,67
278.59999999403954,38.399999998509884
303.40000000596046,91.39999999850988
278.1000000014901,187.79999999701977
293,291.3999999985099
277.6000000014901,200.5
321.20000000298023,41.19999999552965
286,104.60000000149012
296.3999999985099,174.80000000447035
288.29999999701977,138.39999999850988
289.1000000014901,181
292.29999999701977,170.90000000596046
293.59999999403954,182.70000000298023
303.1000000014901,187.69999999552965
294.1000000014901,92.10000000149012
289.79999999701977,186
297.1000000014901,245.79999999701977
284.1000000014901,265.3999999985099
284.80000000447035,276.1000000014901
304.20000000298023,255
305.79999999701977,180.79999999701977
294.70000000298023,307.69999999552965
299.6000000014901,254.29999999701977
294,192.5
295.5,172
280.6000000014901,162.39999999850988
289.20000000298023,240.79999999701977
293.20000000298023,154
288.30000000447035,132.39999999850988
279.70000000298023,74.30000000447035
297,152.60000000149012
277.19999999552965,73.60000000149012
294.1000000014901,68.60000000149012
306.5,121.89999999850988
275.5,113.70000000298023
279.29999999701977,112.5
272.1000000014901,120
298.19999999552965,107
272.20000000298023,93.39999999850988
270.1000000014901,77.19999999552965
262.8999999985099,74.80000000447035
272.5,63
263.5,53.899999998509884
282.69999999552965,55.600000001490116
270.6000000014901,47.899999998509884
277.5,42.79999999701977
273.1000000014901,40.70000000298023
281.3999999985099,6.100000001490116
262.5,4.799999997019768
230.80000000447035,0.8999999985098839
173.79999999701977,
297.6000000014901,29
276.69999999552965,30.700000002980232
284,16.100000001490116
290.69999999552965,18.100000001490116
284.70000000298023,49.5
294.09999999403954,32.400000005960464
292.69999999552965,47.79999999701977
287.90000000596046,42.399999998509884
289.6000000014901,51.899999998509884
278.1000000014901,32.399999998509884
257.29999999701977,25.899999998509884
247.70000000298023,96.69999999552965
265.80000000447035,210.80000000447035
282.29999999701977,25
292.3999999985099,36.30000000447035
282.70000000298023,29.399999998509884
274.6000000014901,61.100000001490116
270.79999999701977,140.79999999701977
277.40000000596046,58.29999999701977
280.8999999985099,89.30000000447035
275.5,72.30000000447035
285.5,63.5
269.69999999552965,68.20000000298023
278.8999999985099,69.89999999850988
270.8999999985099,131.70000000298023
281.20000000298023,76.30000000447035
287,134.59999999403954
280.90000000596046,38.899999998509884
335.3999999985099,22.399999998509884
302,116.30000000447035
273.69999999552965,156.30000000447035
276.40000000596046,35.20000000298023
296.8999999985099,86.20000000298023
281.69999999552965,207.79999999701977
297.1000000014901,72.80000000447035
281,27
289.30000000447035,67.39999999850988
287.3999999985099,148.80000000447035
278.3999999985099,173.29999999701977
297.1000000014901,192.39999999850988
284.5,157.5
298.30000000447035,120.59999999403954
289.6000000014901,185.5
290.20000000298023,360.59999999403954
277,46.80000000447035
300.69999999552965,100.29999999701977
292,145.60000000149012
299.30000000447035,106.5
291.30000000447035,274.3999999985099
299.6000000014901,169.60000000149012
294.3999999985099,115.60000000149012
289.8999999985099,217.79999999701977
287.5,201.79999999701977
295.8999999985099,104.40000000596046
276.8999999985099,216.5
300.6000000014901,321.19999999552965
289.8999999985099,186.70000000298023
284,176.70000000298023
291.29999999701977,371.3999999985099
297.20000000298023,125.79999999701977
282.70000000298023,215.29999999701977
289.3999999985099,49.29999999701977
301.6000000014901,204.60000000149012
294,318.79999999701977
282,107
280.30000000447035,120.10000000149012
277,200.09999999403954
291.1000000014901,209.60000000149012
286,222.10000000149012
286.29999999701977,178.5
304.79999999701977,102.30000000447035
286.1000000014901,193.39999999850988
287.6000000014901,256
284.1000000014901,281.30000000447035
287.69999999552965,173.10000000149012
276.29999999701977,102.89999999850988
286,190.79999999701977
316.30000000447035,197.5
360.69999999552965,111.10000000149012
306.29999999701977,204.30000000447035
292.29999999701977,206.60000000149012
312.5,200.89999999850988
320.5,180.5
313.6000000014901,113.5
313.69999999552965,229.5
304.6000000014901,195.10000000149012
296.29999999701977,198.5
308.3999999985099,185.39999999850988
294.30000000447035,178.89999999850988
293.79999999701977,244.60000000149012
291.3999999985099,174.40000000596046
298.40000000596046,167.09999999403954
303.90000000596046,156.09999999403954
309.80000000447035,155.60000000149012
298.20000000298023,171.10000000149012
300.79999999701977,144.79999999701977
303,205.40000000596046
306.09999999403954,137.20000000298023
309,128.39999999850988
301.70000000298023,115.79999999701977
304.79999999701977,168
299.40000000596046,54
308.8999999985099,99.5
304.3999999985099,86.60000000149012
308.3999999985099,91.19999999552965
307.6000000014901,73.20000000298023
304.80000000447035,64.89999999850988
308.5,51.100000001490116
273.69999999552965,13.200000002980232
282.59999999403954,8.300000004470348
269.3999999985099,5.399999998509884
232.80000000447035,0.8999999985098839
159.69999999552965,
299,34.600000001490116
293.20000000298023,36.900000005960464
287.30000000447035,15.5
299,23.5
288.3999999985099,49
297.79999999701977,27.700000002980232
287.79999999701977,46.30000000447035
295.8999999985099,51.29999999701977
281.6000000014901,52.899999998509884
309.3999999985099,34.30000000447035
293.59999999403954,39.5
289,114.70000000298023
288.19999999552965,190.70000000298023
282.70000000298023,24.5
313.29999999701977,42.399999998509884
280.5,34.899999998509884
281.6000000014901,64.60000000149012
290.6000000014901,144.19999999552965
264.8999999985099,57.100000001490116
296.1000000014901,98.5
281.8999999985099,62.5
292.8999999985099,65.19999999552965
300.80000000447035,77.89999999850988
288.8999999985099,120.30000000447035
285.19999999552965,77.20000000298023
283.19999999552965,33.30000000447035
286.3999999985099,23.5
309.79999999701977,117
292.70000000298023,154.29999999701977
277.79999999701977,36.70000000298023
292.8999999985099,91.69999999552965
294,205.60000000149012
286.79999999701977,73.30000000447035
278.90000000596046,21.5
283,43.70000000298023
290.19999999552965,130.60000000149012
284.20000000298023,181.5
298.5,141.79999999701977
294.70000000298023,10.799999997019768
294.30000000447035,66.89999999850988
278.5,37
284.19999999552965,90.20000000298023
283.5,173.79999999701977
277.20000000298023,19.5
277.79999999701977,181
280.70000000298023,135.69999999552965
305.8999999985099,143.89999999850988
302.1000000014901,70.39999999850988
290,39.29999999701977
286.80000000447035,140.69999999552965
256.6000000014901,159.30000000447035
269.29999999701977,96.10000000149012
291.69999999552965,51.80000000447035
289.29999999701977,97.5
286.70000000298023,40
289.79999999701977,38
296.6000000014901,72.79999999701977
290.80000000447035,11.399999998509884
274.1000000014901,98
283,179.5
284.79999999701977,183.29999999701977
285.1000000014901,175.89999999850988
278.80000000447035,160.89999999850988
295.79999999701977,144.10000000149012
293.3999999985099,172.29999999701977
278.70000000298023,76.89999999850988
294.79999999701977,66.70000000298023
300.19999999552965,88.39999999850988
