computer 1,computer 2
22.099999994039536,0.7999999821186066
8,0.10000002384185791
4,0.09999999403953552
4.4000000059604645,0
35.099999994039536,0
39.900000005960464,0.29999998211860657
3.5,0
1.300000011920929,
9,0
17.5,0.09999999403953552
23.5,0.19999998807907104
16.69999998807907,0.19999998807907104
14.400000005960464,0.19999998807907104
40.900000005960464,0.19999998807907104
30.30000001192093,0.19999998807907104
22.30000001192093,0.19999998807907104
70.2000000178814,0.19999998807907104
60.400000005960464,0.10000002384185791
20.799999982118607,0.20000001788139343
34,0.3999999761581421
69.80000001192093,0.19999998807907104
90.40000000596046,0.30000001192092896
88.09999999403954,0.5999999940395355
51.900000005960464,0.4000000059604645
18.80000001192093,0.29999998211860657
22.900000005960464,0.30000001192092896
8,0.09999999403953552
6.199999988079071,0.09999999403953552
5,0
36.69999998807907,0
26.700000017881393,0.29999998211860657
5.200000017881393,0.09999999403953552
1.7999999821186066,
8.599999994039536,0
18.400000005960464,0.09999999403953552
25.099999994039536,0.09999999403953552
18.700000017881393,0.19999998807907104
15.199999988079071,0.19999998807907104
44.900000005960464,0.09999999403953552
33.10000002384186,0.09999999403953552
22,0.29999998211860657
71.60000002384186,0.29999998211860657
70.80000001192093,0.19999998807907104
19.400000005960464,0.5
39,0.30000001192092896
75.59999999403954,0.5
103.59999999403954,0.5
79.90000000596046,0.4000000059604645
50,0.5
18.099999994039536,0.30000001192092896
22,0.29999998211860657
7.9000000059604645,0
4.5,0
4.800000011920929,0
39.79999998211861,0
27.599999994039536,0.4000000059604645
5.700000017881393,0
0.7999999821186066,
7.0999999940395355,0
18.599999994039536,0
23.30000001192093,0.09999999403953552
17.900000005960464,0.19999998807907104
15.300000011920929,0.19999998807907104
45.10000002384186,0.19999998807907104
31.099999994039536,0.20000001788139343
21.5,0.19999998807907104
71.2000000178814,0.19999998807907104
65.59999999403954,0.30000001192092896
18.69999998807907,0.30000001192092896
36.19999998807907,0.4000000059604645
72.90000000596046,0.19999998807907104
98.7999999821186,0.30000001192092896
83.59999999403954,0.4000000059604645
47.30000001192093,0.29999998211860657
16.200000017881393,0.4000000059604645
16.099999994039536,0.19999998807907104
6.5,0.20000001788139343
42.69999998807907,0.09999999403953552
75.10000002384186,0.3999999761581421
86.5,0.30000001192092896
21.700000017881393,0.4000000059604645
5.5,0.3999999761581421
80.7000000178814,0.5
33,0.5
22.900000005960464,0.3999999761581421
53.20000001788139,0.4000000059604645
105.09999999403954,0.4000000059604645
51.69999998807907,1
99,0.4000000059604645
24.400000005960464,0.4000000059604645
50.599999994039536,0.7000000178813934
82.7999999821186,0.5
166,0.30000001192092896
102.5,0.9000000059604645
191.59999999403954,0.7000000178813934
145,1
223.5,0.5
40.79999998211861,0.6000000238418579
107.69999998807907,0.5999999940395355
136.2000000178814,0.8999999761581421
213.40000000596046,0.9000000059604645
132.69999998807907,0.9000000059604645
69.7000000178814,0.19999998807907104
63.80000001192093,0.699999988079071
73.80000001192093,0.7999999821186066
127.59999999403954,0.7999999821186066
141.5,0.5
72.7000000178814,0.9000000059604645
132,0.5
71.19999998807907,0.5
92.40000000596046,0.5
212.09999999403954,0.5999999940395355
180.10000002384186,0.9000000059604645
59.099999994039536,0.5999999940395355
25.900000005960464,0.5999999940395355
63.900000005960464,0.5999999940395355
234,1
171.2000000178814,0.5999999940395355
240.30000001192093,0.5
75.2999999821186,0.6000000238418579
57.89999997615814,0.6000000238418579
48,0.7999999821186066
69.80000001192093,0.29999998211860657
106.30000001192093,0.4000000059604645
189.7000000178814,1.5
250.89999997615814,1.2000000178813934
214,0.9000000059604645
262.39999997615814,0.6000000238418579
169,0.699999988079071
113.19999998807907,0.9000000059604645
153.30000001192093,0.5999999940395355
78.59999999403954,0.30000001192092896
179,1.0999999940395355
131.59999999403954,0.5999999940395355
169.40000000596046,0.5999999940395355
161.2000000178814,1.2999999821186066
213.40000000596046,0.800000011920929
146.40000000596046,0.29999998211860657
132.09999999403954,0.5
75.80000001192093,0.5999999940395355
142.2000000178814,0.7999999821186066
111.80000001192093,0.5
76.69999998807907,1.0999999940395355
139.30000001192093,0.5999999940395355
147.40000000596046,0.5999999940395355
140.80000001192093,0.9000000059604645
138.19999998807907,0.7000000178813934
134.90000000596046,0.5999999940395355
120.69999998807907,0.5999999940395355
138.5,0.8999999761581421
169.60000002384186,0.5
114.2999999821186,0.6000000238418579
110.89999997615814,0.9000000059604645
114.30000001192093,0.5
105.40000000596046,0.4000000059604645
93.90000000596046,0.3999999761581421
92.7000000178814,0.4000000059604645
75.19999998807907,0.4000000059604645
82.5,0.5999999940395355
86,0.4000000059604645
63,0.30000001192092896
56.39999997615814,0.20000001788139343
48.099999994039536,0.19999998807907104
40.400000005960464,0.30000001192092896
34.900000005960464,0.3999999761581421
29.200000017881393,0.29999998211860657
28.700000017881393,0.09999999403953552
29.80000001192093,0.09999999403953552
4.5,0.09999999403953552
1.5,0.10000002384185791
0.09999999403953552,
6.800000011920929,0
18.399999976158142,0.20000001788139343
26.099999994039536,0.09999999403953552
18.099999994039536,0.20000001788139343
19,0.19999998807907104
55,0.20000001788139343
35.29999998211861,0.20000001788139343
24.19999998807907,0.800000011920929
77.59999999403954,0.19999998807907104
72.2000000178814,0.19999998807907104
26.19999998807907,0.30000001192092896
42.80000001192093,0.29999998211860657
108.7000000178814,0.19999998807907104
110.30000001192093,0.3999999761581421
88.80000001192093,0.5
57,0.30000001192092896
21.099999994039536,0.30000001192092896
28.099999994039536,0.5999999940395355
8.400000005960464,0
5,0
6.699999988079071,0
41.20000001788139,0
33.900000005960464,0.4000000059604645
5.199999988079071,0
1.199999988079071,
9.599999994039536,0.09999999403953552
18,0
25.099999994039536,0.20000001788139343
21.099999994039536,0.19999998807907104
20.200000017881393,0.29999998211860657
51.900000005960464,0.4000000059604645
39.80000001192093,0.19999998807907104
20.900000005960464,0.19999998807907104
84.2000000178814,0.29999998211860657
73.90000000596046,0.4000000059604645
23.599999994039536,0.20000001788139343
40,0.4000000059604645
82.69999998807907,0.5
76.90000000596046,0.4000000059604645
108.59999999403954,0.29999998211860657
4.100000023841858,0.5
71.19999998807907,0.4000000059604645
62.19999998807907,0.4000000059604645
6,0.4000000059604645
48.5,0.5999999940395355
113.30000001192093,0.5
104,0.5
132.2999999821186,0.5
136.80000001192093,0.30000001192092896
145.69999998807907,0.800000011920929
111.09999999403954,0.800000011920929
17.099999994039536,0.4000000059604645
57.79999998211861,0.09999999403953552
138.7000000178814,0.4000000059604645
68.2999999821186,0.800000011920929
58.19999998807907,0.5
66.40000000596046,0.4000000059604645
24.400000005960464,0.29999998211860657
36.400000005960464,0.09999999403953552
38.5,0.4000000059604645
136.59999999403954,0.6000000238418579
68.89999997615814,0.5
137.7000000178814,0.5999999940395355
245.59999999403954,0.9000000059604645
193.5,0.800000011920929
278.69999998807907,0.5
141.80000001192093,0.9000000059604645
167.40000000596046,0.19999998807907104
5,
9.599999994039536,0
18.5,0.09999999403953552
31.900000005960464,0.30000001192092896
21,0.19999998807907104
17,0.20000001788139343
56,0.19999998807907104
35.900000005960464,0.19999998807907104
22,0.20000001788139343
77.09999999403954,0.5999999940395355
83.2000000178814,0.4000000059604645
24,0.29999998211860657
37,0.30000001192092896
87.09999999403954,0.30000001192092896
122.7999999821186,0.30000001192092896
91.40000000596046,0.29999998211860657
55.30000001192093,0.29999998211860657
17.19999998807907,0.30000001192092896
20.19999998807907,0.30000001192092896
6.699999988079071,0.09999999403953552
48.70000001788139,0.09999999403953552
83.90000000596046,0.29999998211860657
97.40000000596046,0.7000000178813934
24.099999994039536,0.4000000059604645
5.299999982118607,0.4000000059604645
93.40000000596046,0.4000000059604645
36.29999998211861,0.30000001192092896
23.799999982118607,0.5
53.60000002384186,0.3999999761581421
99.2000000178814,0.4000000059604645
109.39999997615814,0.30000001192092896
110.59999999403954,0.7000000178813934
95.39999997615814,0.7000000178813934
82.30000001192093,0.3999999761581421
40.70000001788139,0.19999998807907104
106.5,0.9000000059604645
119,0.800000011920929
134.39999997615814,0.30000001192092896
68.80000001192093,0.3999999761581421
47.5,0.3999999761581421
138.10000002384186,0.5999999940395355
67.69999998807907,1.0999999940395355
190.7000000178814,0.7999999821186066
56.80000001192093,0.5999999940395355
10.200000017881393,0.5
19.5,0.5999999940395355
83.19999998807907,0.6000000238418579
69.69999998807907,0.7000000178813934
68.59999999403954,0.5999999940395355
133.90000000596046,0.5999999940395355
161.40000000596046,0.5999999940395355
166.90000000596046,1.0999999940395355
164.90000000596046,0.9000000059604645
152.69999998807907,0.5999999940395355
145.5,0.6000000238418579
227.89999997615814,1.100000023841858
165.2999999821186,0.5999999940395355
56.80000001192093,0.5999999940395355
84.90000000596046,0.5999999940395355
165.5,0.6000000238418579
251.59999999403954,2.699999988079071
354.5,0.7000000178813934
323.89999997615814,1.0999999940395355
397.40000000596046,1.0999999940395355
347.09999999403954,1.100000023841858
150.5,0.5999999940395355
98.59999999403954,1.4000000059604645
63.20000001788139,1.2999999821186066
16.80000001192093,1.4000000059604645
73.69999998807907,0.09999999403953552
14.200000017881393,1.0999999940395355
106.80000001192093,0.5999999940395355
391.59999999403954,1.5
107.90000000596046,1.199999988079071
128,0.10000002384185791
319.2999999821186,1
272.90000000596046,1
166.2000000178814,0.5999999940395355
121,1
20.900000005960464,0.699999988079071
8.599999994039536,0.5
84,0.9000000059604645
198.7000000178814,1
211.69999998807907,0.6000000238418579
188.7999999821186,0.6000000238418579
253.09999999403954,0.9000000059604645
288.40000000596046,1.199999988079071
230.40000000596046,1.0999999940395355
171.19999998807907,0.800000011920929
298.59999999403954,1.9000000059604645
152.90000000596046,0.5999999940395355
112,0.4000000059604645
111,0.4000000059604645
112.2999999821186,0.800000011920929
107.2999999821186,0.5
154.90000000596046,0.4000000059604645
99,0.4000000059604645
85.09999999403954,0.4000000059604645
99.5,0.5999999940395355
87.80000001192093,0.4000000059604645
79.19999998807907,0.30000001192092896
90,0.29999998211860657
67.10000002384186,0.5
65.40000000596046,0.29999998211860657
66.7000000178814,0.29999998211860657
56,0.30000001192092896
46,0.19999998807907104
45.5,0.20000001788139343
34.79999998211861,0.20000001788139343
51.69999998807907,0.09999999403953552
31,0.20000001788139343
7.199999988079071,0.20000001788139343
2.5999999940395355,0.09999999403953552
0,
9.5,0
24,0.09999999403953552
32.19999998807907,0.09999999403953552
23.5,0.09999999403953552
15.099999994039536,0.20000001788139343
48.89999997615814,0.30000001192092896
52.80000001192093,0.19999998807907104
27,0.19999998807907104
84.5,0.4000000059604645
68.90000000596046,0.30000001192092896
17.599999994039536,0.29999998211860657
40.5,0.19999998807907104
96.90000000596046,0.19999998807907104
103.60000002384186,0.29999998211860657
101.30000001192093,0.5999999940395355
59.80000001192093,0.29999998211860657
20.400000005960464,0.4000000059604645
31,0.4000000059604645
14.699999988079071,0
5.700000017881393,0
7.699999988079071,0
57.5,0.09999999403953552
40.400000005960464,0.4000000059604645
5.199999988079071,0
1.300000011920929,
10.599999994039536,0.09999999403953552
23.600000023841858,0
38.39999997615814,0.09999999403953552
27.599999994039536,0.09999999403953552
21.599999994039536,0.30000001192092896
55,0.19999998807907104
78.80000001192093,0.30000001192092896
54.29999998211861,0.4000000059604645
119.90000000596046,0.30000001192092896
84.7999999821186,0.4000000059604645
24.700000017881393,0.5
44.19999998807907,0.30000001192092896
98,0.4000000059604645
97,0.5999999940395355
118.90000000596046,0.4000000059604645
4.5999999940395355,0.4000000059604645
69.7999999821186,0.5999999940395355
68.60000002384186,0.3999999761581421
7.5,0.699999988079071
50.099999994039536,0.4000000059604645
126.30000001192093,0.5
101.69999998807907,0.4000000059604645
139.40000000596046,0.699999988079071
144.40000000596046,0.30000001192092896
173.90000000596046,0.5999999940395355
139.59999999403954,0.4000000059604645
28.30000001192093,0.5999999940395355
71.19999998807907,0
154.90000000596046,0.4000000059604645
64.5,0.9000000059604645
87.39999997615814,1.600000023841858
73.59999999403954,0.4000000059604645
22.799999982118607,0.4000000059604645
27.5,0
54.599999994039536,0.800000011920929
124.5,0.4000000059604645
137.2999999821186,0.8999999761581421
196.10000002384186,0.5
57.69999998807907,0.4000000059604645
7.4000000059604645,0.5
70.19999998807907,0.30000001192092896
61.29999998211861,0.6000000238418579
239.2999999821186,1
349.59999999403954,2.100000023841858
62.099999994039536,0.29999998211860657
59.80000001192093,0.5
67,0.9000000059604645
73.90000000596046,0.699999988079071
147.7000000178814,0.699999988079071
149.19999998807907,0.6000000238418579
128.59999999403954,0.9000000059604645
182.7999999821186,0.4000000059604645
159.7000000178814,0.5
56.19999998807907,0.5
85.30000001192093,0.5
53.400000005960464,0.5999999940395355
142.09999999403954,0.6000000238418579
303.59999999403954,1.199999988079071
161.5,0.5999999940395355
428.90000000596046,0.7000000178813934
174.19999998807907,0.5999999940395355
156,0.7000000178813934
153.2999999821186,0.6000000238418579
213.69999998807907,0.699999988079071
171.10000002384186,0.5999999940395355
142.40000000596046,0.5
173.39999997615814,1.300000011920929
241.59999999403954,0.5999999940395355
269.2000000178814,1.199999988079071
268.59999999403954,1.100000023841858
214.90000000596046,1.199999988079071
212.09999999403954,1.2000000178813934
171.40000000596046,0.5999999940395355
9.800000011920929,0.5999999940395355
8.400000005960464,0
171.7999999821186,0.6000000238418579
163.19999998807907,0.5999999940395355
111,1
126.5,0.800000011920929
171.90000000596046,0.8999999761581421
180.90000000596046,1
243.40000000596046,0.5999999940395355
168,0.7000000178813934
158.90000000596046,1
157.7999999821186,0.5999999940395355
143.10000002384186,0.5999999940395355
24.400000005960464,1
70.09999999403954,0.5
141.80000001192093,0.5
122.2999999821186,0.6000000238418579
119.69999998807907,0.9000000059604645
68.80000001192093,0.5
107.7999999821186,0.7000000178813934
98.19999998807907,0.5
115.2000000178814,0.09999999403953552
153.2999999821186,0.5
88.30000001192093,0.4000000059604645
94.19999998807907,0.30000001192092896
90.40000000596046,0.4000000059604645
79.09999999403954,0.5999999940395355
82,0.4000000059604645
69.5,0.29999998211860657
61.900000005960464,0.30000001192092896
61.29999998211861,0.20000001788139343
60.599999994039536,0.20000001788139343
42.099999994039536,0.29999998211860657
37.5,0.09999999403953552
33.79999998211861,0.30000001192092896
33.80000001192093,0.19999998807907104
5.9000000059604645,0.09999999403953552
5.4000000059604645,0.19999998807907104
2.9000000059604645,0.09999999403953552
0.20000001788139343,
8.100000023841858,0.09999999403953552
26.400000005960464,0.19999998807907104
35.80000001192093,0.09999999403953552
21.19999998807907,0.09999999403953552
17.5,0.19999998807907104
48.19999998807907,0.20000001788139343
36.29999998211861,0.29999998211860657
25.700000017881393,0.5
78.2999999821186,0.30000001192092896
92.5,0.4000000059604645
25,0.4000000059604645
40.69999998807907,0.4000000059604645
77.19999998807907,0.30000001192092896
116.19999998807907,0.699999988079071
101,0.4000000059604645
52.900000005960464,0.29999998211860657
22,0.20000001788139343
22.5,0.4000000059604645
9,0.19999998807907104
5.0999999940395355,0
4.700000017881393,0
43.19999998807907,0
24.900000005960464,0.4000000059604645
6.0999999940395355,0
0.9000000059604645,
10.600000023841858,0.09999999403953552
24.099999994039536,0.09999999403953552
24.30000001192093,0.09999999403953552
18.200000017881393,0.09999999403953552
20.900000005960464,0.09999999403953552
50.79999998211861,0.4000000059604645
35.70000001788139,0.19999998807907104
27.900000005960464,0.4000000059604645
86.09999999403954,0.09999999403953552
82,0.20000001788139343
22.19999998807907,0.4000000059604645
39.30000001192093,1.0999999940395355
86.09999999403954,0.5
111.09999999403954,0.5
95.69999998807907,0.30000001192092896
60.69999998807907,0.4000000059604645
22.599999994039536,0.5
27.600000023841858,0.3999999761581421
11.5,0
4.100000023841858,0.09999999403953552
5.799999982118607,0
47.400000005960464,0
21.5,0.30000001192092896
4.5,0
1.300000011920929,
10.200000017881393,0.09999999403953552
27,0
28.400000005960464,0.19999998807907104
20.900000005960464,0.29999998211860657
18.100000023841858,0.5999999940395355
52.5,0.19999998807907104
38,0.09999999403953552
27.599999994039536,0.19999998807907104
83.10000002384186,0.29999998211860657
93.7000000178814,0.29999998211860657
25.5,0.30000001192092896
55,0.29999998211860657
102.40000000596046,0.20000001788139343
132.09999999403954,0.30000001192092896
103,0.29999998211860657
54.80000001192093,0.5
19,0.4000000059604645
23.599999994039536,0.29999998211860657
11.5,0.10000002384185791
4.699999988079071,0
8.599999994039536,0
54.69999998807907,0
42.599999994039536,0.7000000178813934
8.799999982118607,0
1.600000023841858,
11.400000005960464,0
22.799999982118607,0
26.399999976158142,0.20000001788139343
18.900000005960464,0.19999998807907104
19.099999994039536,0.09999999403953552
50.900000005960464,0.20000001788139343
34,0.19999998807907104
20.400000005960464,0.29999998211860657
75.10000002384186,0.29999998211860657
83.7000000178814,0.29999998211860657
25.5,0.5
41,0.5999999940395355
96.2000000178814,0.5
119.59999999403954,0.4000000059604645
163.2999999821186,0.6000000238418579
104.39999997615814,0.699999988079071
41.599999994039536,0.5999999940395355
42.900000005960464,0.5999999940395355
12.900000005960464,0
11.5,0.30000001192092896
10.200000017881393,0
44.400000005960464,0
25.299999982118607,0.4000000059604645
7.4000000059604645,0
1.5,
9.400000005960464,0
23,0.20000001788139343
24.399999976158142,0.10000002384185791
19.299999982118607,0.09999999403953552
23.5,0.09999999403953552
49.5,0.19999998807907104
31.5,0.29999998211860657
31.30000001192093,0.699999988079071
79.5,0.5
77,0.30000001192092896
19.30000001192093,0.19999998807907104
43.69999998807907,0.4000000059604645
99.40000000596046,0.20000001788139343
167.19999998807907,0.5999999940395355
112.09999999403954,0.7000000178813934
71.19999998807907,0.30000001192092896
23.599999994039536,0.30000001192092896
27.19999998807907,0.5999999940395355
11.300000011920929,0.09999999403953552
6.200000017881393,0
5.0999999940395355,0
73.90000000596046,0
36,0.5
5.300000011920929,0.09999999403953552
0.7999999821186066,
7.0999999940395355,0.09999999403953552
26.599999994039536,0
34.20000001788139,0.19999998807907104
19.5,0.09999999403953552
15.099999994039536,0.09999999403953552
53.30000001192093,0.29999998211860657
32.80000001192093,0.09999999403953552
24.100000023841858,0.29999998211860657
88.90000000596046,0.19999998807907104
90.30000001192093,0.4000000059604645
25.299999982118607,0.6000000238418579
54.39999997615814,1.300000011920929
108,0.09999999403953552
138.40000000596046,0.30000001192092896
106.89999997615814,0.4000000059604645
58.70000001788139,0.3999999761581421
23.700000017881393,0.29999998211860657
25.80000001192093,0.800000011920929
9.699999988079071,0
4.300000011920929,0.09999999403953552
6.799999982118607,0
44.10000002384186,0
29.69999998807907,0.4000000059604645
7.699999988079071,0
1.399999976158142,
9.400000005960464,0
26.200000017881393,0.19999998807907104
36,0.09999999403953552
20.80000001192093,0.19999998807907104
15.800000011920929,0.09999999403953552
56.70000001788139,0.19999998807907104
38,0.20000001788139343
24.099999994039536,0.29999998211860657
83.10000002384186,0.29999998211860657
83.2000000178814,0.19999998807907104
19.19999998807907,0.6000000238418579
50.599999994039536,0.4000000059604645
107.5,0.5
108.69999998807907,0.4000000059604645
100.09999999403954,0.4000000059604645
56.5,0.4000000059604645
22.799999982118607,0.4000000059604645
26.700000017881393,0.3999999761581421
8.900000005960464,0.09999999403953552
5.800000011920929,0
6.5,0
41.099999994039536,0
22.5,0.4000000059604645
3.5999999940395355,0
0.7999999821186066,
10.199999988079071,0
25.400000005960464,0.10000002384185791
28.69999998807907,0.19999998807907104
19.100000023841858,0.09999999403953552
18.099999994039536,0.20000001788139343
50.19999998807907,0.30000001192092896
36.19999998807907,0.5
24.099999994039536,0.30000001192092896
75.59999999403954,0.19999998807907104
73.59999999403954,0.5
21.400000005960464,0.29999998211860657
37.5,0.30000001192092896
90.5,0.19999998807907104
111.7000000178814,0.5999999940395355
88.69999998807907,0.6000000238418579
62.19999998807907,0.699999988079071
20.700000017881393,0.5
30.599999994039536,0.30000001192092896
7.699999988079071,0
5.0999999940395355,0
8.099999994039536,0
42,0
33.599999994039536,0.699999988079071
7,0
0.9000000059604645,
6.700000017881393,0
22.599999994039536,0.19999998807907104
29.5,0.30000001192092896
18.19999998807907,0.09999999403953552
14.900000005960464,0.20000001788139343
51.39999997615814,0.10000002384185791
39.39999997615814,0.19999998807907104
28.400000005960464,0.5
85.5,0.19999998807907104
76.09999999403954,0.4000000059604645
20.400000005960464,0.5
47.099999994039536,0.30000001192092896
89.7999999821186,0.5
118.80000001192093,1.0999999940395355
83.60000002384186,0.3999999761581421
55.5,0.4000000059604645
19.700000017881393,0.5
18.299999982118607,0.30000001192092896
6.9000000059604645,0
49.69999998807907,0
77.5,0.30000001192092896
97.09999999403954,0.4000000059604645
21.5,0.5
4.699999988079071,0.4000000059604645
94.30000001192093,0.699999988079071
43.80000001192093,0.699999988079071
33.80000001192093,0.699999988079071
56.80000001192093,0.30000001192092896
112,0.4000000059604645
54.89999997615814,0.4000000059604645
119.59999999403954,0.4000000059604645
29.200000017881393,0.5
64.2999999821186,0.5
94.09999999403954,0.5
103.90000000596046,0.30000001192092896
69.19999998807907,0.5
177.09999999403954,0.5
155.5,0.800000011920929
170.80000001192093,0.7999999821186066
35.70000001788139,0.3999999761581421
108.09999999403954,0.9000000059604645
139.59999999403954,0.9000000059604645
210.5,0.5
123.19999998807907,0.5
70.5,0.20000001788139343
63,0.5999999940395355
76,0.699999988079071
130.5,0.3999999761581421
135.80000001192093,0.5
71.90000000596046,1
140.30000001192093,0.5
80.5,0.7999999821186066
86.2000000178814,0.699999988079071
205.09999999403954,0.7000000178813934
153.69999998807907,0.5999999940395355
56.20000001788139,1.0999999940395355
25.900000005960464,0.5999999940395355
58.400000005960464,1.0999999940395355
229.09999999403954,0.5999999940395355
131.90000000596046,0.5
167.90000000596046,0.699999988079071
68.80000001192093,0.5999999940395355
51.400000005960464,0.5
38.30000001192093,0.3999999761581421
57.5,0.30000001192092896
105.30000001192093,0.3999999761581421
164.69999998807907,1.0999999940395355
226.90000000596046,0.5999999940395355
215.90000000596046,0.5999999940395355
253.7000000178814,1.0999999940395355
180.40000000596046,0.5999999940395355
120.10000002384186,0.5999999940395355
159.19999998807907,0.9000000059604645
88.59999999403954,0.30000001192092896
208.5,1.199999988079071
143.2000000178814,1.0999999940395355
218.59999999403954,1.2000000178813934
175.19999998807907,0.5999999940395355
253.59999999403954,1.0999999940395355
205.40000000596046,0.3999999761581421
147.60000002384186,2
80.2999999821186,0.6000000238418579
161.2999999821186,0.5999999940395355
127.10000002384186,0.699999988079071
79.30000001192093,0.699999988079071
158.40000000596046,0.5999999940395355
163.59999999403954,0.5999999940395355
136.2000000178814,0.9000000059604645
151.09999999403954,1.0999999940395355
154.80000001192093,0.7999999821186066
137.09999999403954,0.5
139.09999999403954,0.9000000059604645
184.09999999403954,1
119.30000001192093,0.7999999821186066
110.10000002384186,0.7999999821186066
119.40000000596046,0.5
103.40000000596046,0.4000000059604645
103.59999999403954,0.5
92.19999998807907,0.5
90.59999999403954,0.29999998211860657
81.30000001192093,0.699999988079071
70.2000000178814,0.29999998211860657
59.599999994039536,0.19999998807907104
53.099999994039536,0.30000001192092896
50.099999994039536,0.4000000059604645
43.80000001192093,0.29999998211860657
43.599999994039536,0.30000001192092896
35,0.30000001192092896
35.39999997615814,0.20000001788139343
19.900000005960464,0.09999999403953552
4.4000000059604645,0.09999999403953552
1.5999999940395355,0
0.09999999403953552,
10.900000005960464,0.09999999403953552
20.200000017881393,0.09999999403953552
27.099999994039536,0.10000002384185791
17.299999982118607,0.09999999403953552
17.19999998807907,0.19999998807907104
54.10000002384186,0.29999998211860657
42.30000001192093,0.19999998807907104
23.5,0.4000000059604645
86.10000002384186,0.29999998211860657
76.2000000178814,0.3999999761581421
25.80000001192093,0.5
51.400000005960464,0.4000000059604645
103.19999998807907,0.5
106.90000000596046,0.29999998211860657
84.40000000596046,0.30000001192092896
68.19999998807907,0.4000000059604645
22.69999998807907,0.09999999403953552
21.900000005960464,0.29999998211860657
7.800000011920929,0.09999999403953552
4.800000011920929,0.09999999403953552
6.4000000059604645,0
40,0
30.900000005960464,0.3999999761581421
8.200000017881393,0
72,
12.100000023841858,0.09999999403953552
21.19999998807907,0.09999999403953552
28.5,0.20000001788139343
19.5,0.09999999403953552
23.099999994039536,0.19999998807907104
47.80000001192093,0.19999998807907104
31.200000017881393,0.19999998807907104
23.69999998807907,0.3999999761581421
80.30000001192093,0.09999999403953552
79.90000000596046,0.09999999403953552
18.700000017881393,0.29999998211860657
46.30000001192093,0.19999998807907104
93.90000000596046,0.4000000059604645
123.40000000596046,0.29999998211860657
90.2999999821186,0.5
60.900000005960464,0.4000000059604645
22.400000005960464,0.5
23.399999976158142,0.4000000059604645
7.5999999940395355,0.10000002384185791
4.5999999940395355,0
5.4000000059604645,0.09999999403953552
45.79999998211861,0
34.70000001788139,0.5999999940395355
5.4000000059604645,0.09999999403953552
1.7000000178813934,
11.300000011920929,0
20.399999976158142,0.20000001788139343
30.19999998807907,0.09999999403953552
17.700000017881393,0.09999999403953552
15.199999988079071,0.10000002384185791
49.79999998211861,0.20000001788139343
31.900000005960464,0.19999998807907104
28.19999998807907,0.20000001788139343
68.40000000596046,0.09999999403953552
78.59999999403954,0.09999999403953552
21.900000005960464,0.29999998211860657
40.80000001192093,0.4000000059604645
90,0.3999999761581421
116,0.4000000059604645
94.30000001192093,0.4000000059604645
